timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-07T12:55:00Z,S003-CHILLER-B1-002,7.2,12.5,29.1,35.9,5.05,188.6,872.0,56.7,290.4,running
2026-02-07T12:55:00Z,S003-CHILLER-B1-003,6.9,12.3,29.0,35.6,4.84,183.7,858.0,55.1,292.3,running
2026-02-07T13:00:00Z,S003-CHILLER-B1-001,7.3,12.3,28.7,35.7,5.08,190.9,863.0,56.1,294.3,running
2026-02-07T13:00:00Z,S003-CHILLER-B1-002,6.9,12.0,28.5,36.1,4.85,190.2,869.0,56.8,292.7,running
2026-02-07T13:00:00Z,S003-CHILLER-B1-003,6.9,12.6,29.2,35.7,4.95,191.4,870.0,56.8,288.7,running
2026-02-07T13:05:00Z,S003-CHILLER-B1-001,7.0,12.5,28.8,36.3,4.96,189.1,867.0,55.2,291.7,running
2026-02-07T13:05:00Z,S003-CHILLER-B1-002,7.1,12.3,28.4,36.1,5.1,187.7,876.0,55.5,293.1,running
2026-02-07T13:05:00Z,S003-CHILLER-B1-003,7.0,12.1,28.4,36.1,5.09,186.5,873.0,56.1,293.8,running
2026-02-07T13:10:00Z,S003-CHILLER-B1-001,7.3,12.0,28.8,36.2,5.11,191.0,866.0,56.1,294.0,running
2026-02-07T13:10:00Z,S003-CHILLER-B1-002,7.3,12.3,28.6,35.6,4.96,192.8,874.0,56.0,290.9,running
2026-02-07T13:10:00Z,S003-CHILLER-B1-003,7.3,12.3,28.8,36.4,4.91,184.9,857.0,55.1,292.3,running
2026-02-07T13:15:00Z,S003-CHILLER-B1-001,6.8,12.2,28.5,36.3,4.99,189.7,871.0,56.9,292.0,running
2026-02-07T13:15:00Z,S003-CHILLER-B1-002,6.8,12.5,28.6,35.7,4.89,184.0,871.0,55.2,288.3,running
2026-02-07T13:15:00Z,S003-CHILLER-B1-003,7.1,12.5,29.0,36.2,5.02,189.0,874.0,56.2,295.5,running
2026-02-07T13:20:00Z,S003-CHILLER-B1-001,7.2,12.4,28.4,36.2,4.94,186.6,874.0,56.2,288.8,running
2026-02-07T13:20:00Z,S003-CHILLER-B1-002,6.9,12.2,29.2,35.7,4.97,188.9,859.0,56.1,290.1,running
2026-02-07T13:20:00Z,S003-CHILLER-B1-003,7.0,12.3,29.2,36.1,4.92,190.7,861.0,55.2,289.7,running
2026-02-07T13:25:00Z,S003-CHILLER-B1-001,7.0,12.1,28.4,35.9,4.75,189.4,862.0,56.5,286.3,running
2026-02-07T13:25:00Z,S003-CHILLER-B1-002,7.2,12.5,28.8,36.1,5.04,185.4,863.0,56.6,289.3,running
2026-02-07T13:25:00Z,S003-CHILLER-B1-003,7.1,12.3,28.8,36.3,4.78,186.5,871.0,56.3,294.2,running
2026-02-07T13:30:00Z,S003-CHILLER-B1-001,7.1,12.4,29.3,35.9,4.73,183.9,872.0,56.5,291.2,running
2026-02-07T13:30:00Z,S003-CHILLER-B1-002,6.8,12.4,28.8,36.2,4.79,192.4,870.0,55.9,287.6,running
2026-02-07T13:30:00Z,S003-CHILLER-B1-003,7.2,12.2,28.5,36.5,4.84,187.2,875.0,56.7,288.1,running
2026-02-07T13:35:00Z,S003-CHILLER-B1-001,7.1,12.1,28.9,36.1,4.99,191.8,858.0,56.2,290.8,running
2026-02-07T13:35:00Z,S003-CHILLER-B1-002,7.3,12.5,28.5,36.3,5.06,192.3,877.0,56.1,292.2,fault
2026-02-07T13:35:00Z,S003-CHILLER-B1-003,7.0,12.3,28.7,36.1,4.88,187.7,873.0,55.9,288.3,running
2026-02-07T13:40:00Z,S003-CHILLER-B1-001,7.1,12.3,28.5,35.9,5.11,184.9,868.0,56.6,287.6,running
2026-02-07T13:40:00Z,S003-CHILLER-B1-002,6.9,12.0,29.2,36.3,4.73,188.3,870.0,55.5,295.1,running
2026-02-07T13:40:00Z,S003-CHILLER-B1-003,6.8,12.5,28.8,36.4,5.0,186.3,868.0,55.2,291.0,running
2026-02-07T13:45:00Z,S003-CHILLER-B1-001,7.2,12.3,28.4,36.2,4.94,188.6,877.0,55.7,294.6,running
2026-02-07T13:45:00Z,S003-CHILLER-B1-002,7.1,12.1,28.5,35.8,5.06,185.3,870.0,56.4,290.4,running
2026-02-07T13:45:00Z,S003-CHILLER-B1-003,6.8,12.1,28.5,35.9,4.93,191.7,867.0,55.3,295.7,running
2026-02-07T13:50:00Z,S003-CHILLER-B1-001,7.1,12.0,29.1,36.2,5.06,185.8,858.0,55.7,288.7,running
2026-02-07T13:50:00Z,S003-CHILLER-B1-002,6.8,12.4,29.1,36.3,5.02,186.1,863.0,57.1,289.2,running
2026-02-07T13:50:00Z,S003-CHILLER-B1-003,6.8,12.6,29.2,36.6,4.96,183.9,868.0,55.8,286.6,running
2026-02-07T13:55:00Z,S003-CHILLER-B1-001,7.1,12.1,28.9,36.5,4.99,192.5,871.0,56.8,294.5,running
2026-02-07T13:55:00Z,S003-CHILLER-B1-002,7.2,12.0,29.2,36.5,4.75,187.8,871.0,56.0,295.6,running
2026-02-07T13:55:00Z,S003-CHILLER-B1-003,6.9,12.2,29.3,35.8,4.96,189.5,876.0,55.6,295.4,running
2026-02-07T14:00:00Z,S003-CHILLER-B1-001,7.4,12.3,29.2,36.3,4.77,183.9,859.0,55.3,291.3,running
2026-02-07T14:00:00Z,S003-CHILLER-B1-002,7.4,12.2,28.6,36.0,5.03,186.6,868.0,55.6,287.5,running
2026-02-07T14:00:00Z,S003-CHILLER-B1-003,7.2,12.2,29.2,36.5,4.84,190.8,863.0,56.3,293.0,running
2026-02-07T14:05:00Z,S003-CHILLER-B1-001,6.9,12.6,29.3,36.5,4.75,191.4,867.0,55.5,287.9,running
2026-02-07T14:05:00Z,S003-CHILLER-B1-002,7.3,12.1,28.7,35.9,4.73,186.5,862.0,56.2,296.6,running
2026-02-07T14:05:00Z,S003-CHILLER-B1-003,7.1,12.0,29.0,36.7,4.99,188.4,866.0,55.6,288.2,running
2026-02-07T14:10:00Z,S003-CHILLER-B1-001,7.1,12.1,29.2,36.2,4.82,192.2,873.0,57.2,295.6,running
2026-02-07T14:10:00Z,S003-CHILLER-B1-002,6.8,12.3,28.5,36.3,5.06,192.8,867.0,55.7,286.9,running
2026-02-07T14:10:00Z,S003-CHILLER-B1-003,7.0,12.3,29.3,35.9,4.8,192.1,876.0,55.8,291.8,running
2026-02-07T14:15:00Z,S003-CHILLER-B1-001,7.1,12.1,28.5,36.4,4.78,185.3,873.0,56.5,296.1,running
2026-02-07T14:15:00Z,S003-CHILLER-B1-002,7.0,12.2,28.8,36.5,4.72,185.5,860.0,56.7,292.1,running
2026-02-07T14:15:00Z,S003-CHILLER-B1-003,6.8,12.3,28.9,35.8,4.77,190.8,862.0,57.0,288.9,running
2026-02-07T14:20:00Z,S003-CHILLER-B1-001,7.3,12.3,28.9,36.3,4.9,193.1,877.0,56.7,288.2,running
2026-02-07T14:20:00Z,S003-CHILLER-B1-002,6.8,12.5,29.4,36.3,4.75,187.4,865.0,57.1,290.2,fault
2026-02-07T14:20:00Z,S003-CHILLER-B1-003,7.2,12.1,29.3,36.5,4.94,185.4,868.0,56.9,292.6,running
2026-02-07T14:25:00Z,S003-CHILLER-B1-001,7.1,12.2,28.6,36.6,5.02,193.0,861.0,55.8,291.7,running
2026-02-07T14:25:00Z,S003-CHILLER-B1-002,7.2,12.2,29.2,35.9,4.72,189.1,859.0,56.6,291.2,running
2026-02-07T14:25:00Z,S003-CHILLER-B1-003,7.4,12.2,29.1,36.5,5.08,193.3,865.0,56.4,289.2,running
2026-02-07T14:30:00Z,S003-CHILLER-B1-001,7.0,12.2,28.6,36.4,4.73,187.5,878.0,56.8,293.3,running
2026-02-07T14:30:00Z,S003-CHILLER-B1-002,7.3,12.6,29.0,36.2,5.01,191.4,868.0,55.4,294.5,running
2026-02-07T14:30:00Z,S003-CHILLER-B1-003,7.0,12.2,29.3,36.5,4.93,190.2,866.0,56.7,288.2,running
2026-02-07T14:35:00Z,S003-CHILLER-B1-001,7.2,12.6,29.0,35.8,4.95,192.2,866.0,56.7,293.5,running
2026-02-07T14:35:00Z,S003-CHILLER-B1-002,7.1,12.3,29.2,35.8,4.77,189.2,877.0,56.8,291.8,running
2026-02-07T14:35:00Z,S003-CHILLER-B1-003,7.0,12.0,28.5,35.9,5.01,190.2,864.0,55.5,290.9,fault
2026-02-07T14:40:00Z,S003-CHILLER-B1-001,7.0,12.1,28.5,36.6,4.74,190.9,860.0,55.4,296.0,running
2026-02-07T14:40:00Z,S003-CHILLER-B1-002,7.2,12.0,29.0,36.6,5.0,187.1,872.0,55.5,296.7,running
2026-02-07T14:40:00Z,S003-CHILLER-B1-003,7.3,12.1,29.3,36.1,4.89,190.9,866.0,56.6,287.4,running
2026-02-07T14:45:00Z,S003-CHILLER-B1-001,6.8,12.5,29.4,36.4,5.0,184.5,873.0,55.3,295.1,running
2026-02-07T14:45:00Z,S003-CHILLER-B1-002,7.1,12.4,29.4,36.1,5.06,194.2,870.0,55.3,294.6,running
2026-02-07T14:45:00Z,S003-CHILLER-B1-003,6.9,12.1,28.9,35.9,5.06,192.0,864.0,56.8,292.9,fault
2026-02-07T14:50:00Z,S003-CHILLER-B1-001,7.3,12.4,28.4,36.5,4.84,193.6,860.0,57.1,289.7,running
2026-02-07T14:50:00Z,S003-CHILLER-B1-002,7.0,12.2,28.8,35.9,4.77,185.2,869.0,57.1,288.5,running
2026-02-07T14:50:00Z,S003-CHILLER-B1-003,7.0,12.5,29.1,36.5,5.03,191.3,878.0,56.5,292.2,running
2026-02-07T14:55:00Z,S003-CHILLER-B1-001,7.0,12.3,29.1,35.9,4.84,186.4,873.0,55.6,295.9,running
2026-02-07T14:55:00Z,S003-CHILLER-B1-002,7.1,12.2,29.3,36.3,4.85,191.9,878.0,56.0,294.7,running
2026-02-07T14:55:00Z,S003-CHILLER-B1-003,6.9,12.3,28.9,36.5,4.8,190.4,868.0,57.2,296.3,running
2026-02-07T15:00:00Z,S003-CHILLER-B1-001,7.3,12.2,29.3,35.9,4.99,184.5,878.0,56.3,292.4,running
2026-02-07T15:00:00Z,S003-CHILLER-B1-002,7.4,12.4,29.2,36.6,4.79,193.2,860.0,57.2,287.9,running
2026-02-07T15:00:00Z,S003-CHILLER-B1-003,7.3,12.5,28.6,35.8,4.97,193.3,878.0,57.1,291.2,running
2026-02-07T15:05:00Z,S003-CHILLER-B1-001,7.3,12.4,29.2,36.3,4.8,187.3,871.0,56.2,291.5,running
2026-02-07T15:05:00Z,S003-CHILLER-B1-002,7.3,12.1,29.4,35.8,4.85,193.9,870.0,56.4,295.9,running
2026-02-07T15:05:00Z,S003-CHILLER-B1-003,7.2,12.6,28.7,36.2,4.86,189.3,875.0,56.0,289.0,running
2026-02-07T15:10:00Z,S003-CHILLER-B1-001,7.1,12.4,29.1,36.7,4.69,193.9,864.0,56.3,294.8,running
2026-02-07T15:10:00Z,S003-CHILLER-B1-002,7.3,12.3,29.4,36.3,4.74,188.5,864.0,55.9,291.8,running
2026-02-07T15:10:00Z,S003-CHILLER-B1-003,7.3,12.4,29.4,36.1,4.69,185.8,868.0,56.1,296.1,running
2026-02-07T15:15:00Z,S003-CHILLER-B1-001,7.3,12.3,29.1,36.7,4.91,193.2,861.0,55.9,292.3,running
2026-02-07T15:15:00Z,S003-CHILLER-B1-002,7.3,12.2,28.5,36.4,5.03,194.1,878.0,55.9,292.1,running
2026-02-07T15:15:00Z,S003-CHILLER-B1-003,7.0,12.1,29.1,36.5,4.78,193.1,869.0,56.8,287.8,running
2026-02-07T15:20:00Z,S003-CHILLER-B1-001,6.9,12.3,28.9,35.9,4.8,184.9,863.0,55.8,291.1,running
2026-02-07T15:20:00Z,S003-CHILLER-B1-002,7.3,12.3,28.6,36.7,5.03,186.2,871.0,55.3,293.2,running
2026-02-07T15:20:00Z,S003-CHILLER-B1-003,6.9,12.0,29.4,36.2,4.97,187.0,870.0,57.1,288.7,running
2026-02-07T15:25:00Z,S003-CHILLER-B1-001,7.2,12.1,28.7,36.3,4.84,190.7,860.0,56.2,292.7,running
2026-02-07T15:25:00Z,S003-CHILLER-B1-002,7.4,12.1,28.9,35.9,4.86,192.5,876.0,56.4,294.1,running
2026-02-07T15:25:00Z,S003-CHILLER-B1-003,7.2,12.4,28.8,36.6,5.03,186.9,875.0,55.3,292.9,running
2026-02-07T15:30:00Z,S003-CHILLER-B1-001,7.3,12.2,29.2,36.3,4.7,186.9,871.0,55.5,289.0,running
2026-02-07T15:30:00Z,S003-CHILLER-B1-002,7.2,12.3,29.3,35.9,4.89,189.4,862.0,55.6,291.2,running
2026-02-07T15:30:00Z,S003-CHILLER-B1-003,7.1,12.3,28.5,35.9,4.97,190.1,864.0,56.3,294.1,running
2026-02-07T15:35:00Z,S003-CHILLER-B1-001,7.1,12.5,29.0,36.7,5.07,191.5,876.0,55.9,291.6,running
2026-02-07T15:35:00Z,S003-CHILLER-B1-002,7.1,12.5,29.1,36.6,4.98,188.0,877.0,56.5,294.8,running
2026-02-07T15:35:00Z,S003-CHILLER-B1-003,7.0,12.3,29.0,35.9,4.91,185.5,866.0,55.7,290.7,running
2026-02-07T15:40:00Z,S003-CHILLER-B1-001,7.4,12.3,29.3,35.8,4.98,190.1,879.0,55.4,291.1,running
2026-02-07T15:40:00Z,S003-CHILLER-B1-002,7.3,12.6,28.7,35.8,4.87,188.7,875.0,55.8,293.4,running
2026-02-07T15:40:00Z,S003-CHILLER-B1-003,7.0,12.1,29.1,36.1,4.99,194.2,878.0,55.7,288.7,running
2026-02-07T15:45:00Z,S003-CHILLER-B1-001,7.1,12.6,29.1,36.6,4.71,188.2,876.0,55.9,295.4,running
2026-02-07T15:45:00Z,S003-CHILLER-B1-002,7.1,12.3,29.1,36.3,4.89,192.0,860.0,55.7,295.2,running
2026-02-07T15:45:00Z,S003-CHILLER-B1-003,7.0,12.1,29.0,35.9,5.01,184.9,868.0,56.4,296.5,running
2026-02-07T15:50:00Z,S003-CHILLER-B1-001,7.1,12.1,28.5,36.6,4.92,187.4,873.0,55.9,297.3,running
2026-02-07T15:50:00Z,S003-CHILLER-B1-002,7.1,12.3,29.1,36.4,5.03,186.4,860.0,55.8,288.4,running
2026-02-07T15:50:00Z,S003-CHILLER-B1-003,7.0,12.3,29.4,36.6,5.01,185.2,862.0,56.0,293.6,running
2026-02-07T15:55:00Z,S003-CHILLER-B1-001,7.3,12.1,28.6,36.8,5.04,192.0,875.0,55.7,293.9,running
2026-02-07T15:55:00Z,S003-CHILLER-B1-002,7.4,12.4,28.8,36.4,5.05,190.5,879.0,56.7,293.9,running
2026-02-07T15:55:00Z,S003-CHILLER-B1-003,7.1,12.1,29.3,36.6,4.89,186.3,865.0,57.0,290.0,running
2026-02-07T16:00:00Z,S003-CHILLER-B1-001,7.5,12.2,28.9,36.6,4.69,186.1,864.0,55.3,292.4,running
2026-02-07T16:00:00Z,S003-CHILLER-B1-002,7.2,12.3,29.0,36.7,4.88,187.0,877.0,55.5,293.2,running
2026-02-07T16:00:00Z,S003-CHILLER-B1-003,7.4,12.2,29.5,36.5,5.04,190.8,876.0,56.2,295.5,running
2026-02-07T16:05:00Z,S003-CHILLER-B1-001,7.4,12.4,28.9,36.4,4.8,190.7,875.0,56.8,296.7,running
2026-02-07T16:05:00Z,S003-CHILLER-B1-002,7.3,12.5,28.6,36.0,4.79,193.3,876.0,57.1,294.3,running
2026-02-07T16:05:00Z,S003-CHILLER-B1-003,7.0,12.3,28.5,36.8,4.83,186.5,865.0,56.9,290.4,running
2026-02-07T16:10:00Z,S003-CHILLER-B1-001,7.0,12.1,29.1,36.6,5.0,188.8,861.0,56.3,296.2,running
2026-02-07T16:10:00Z,S003-CHILLER-B1-002,7.1,12.3,28.6,36.4,4.79,188.8,869.0,57.1,294.3,running
2026-02-07T16:10:00Z,S003-CHILLER-B1-003,7.2,12.3,29.4,35.9,4.71,185.4,875.0,55.6,297.9,running
2026-02-07T16:15:00Z,S003-CHILLER-B1-001,7.3,12.3,29.2,36.6,4.87,194.3,870.0,55.9,290.3,running
2026-02-07T16:15:00Z,S003-CHILLER-B1-002,6.9,12.1,29.2,36.7,4.97,189.1,873.0,56.6,293.1,fault
2026-02-07T16:15:00Z,S003-CHILLER-B1-003,7.2,12.6,28.7,36.0,5.0,189.0,862.0,55.7,292.2,running
2026-02-07T16:20:00Z,S003-CHILLER-B1-001,7.4,12.2,29.5,36.3,4.69,186.2,874.0,56.6,290.2,running
2026-02-07T16:20:00Z,S003-CHILLER-B1-002,7.3,12.4,28.8,36.7,5.01,187.8,861.0,56.4,288.6,running
2026-02-07T16:20:00Z,S003-CHILLER-B1-003,7.4,12.4,29.1,36.7,5.05,194.1,873.0,57.1,293.2,running
2026-02-07T16:25:00Z,S003-CHILLER-B1-001,7.0,12.1,28.9,36.3,4.75,191.9,879.0,56.2,289.2,running
2026-02-07T16:25:00Z,S003-CHILLER-B1-002,7.4,12.3,29.3,36.1,4.84,194.4,879.0,56.4,297.1,running
2026-02-07T16:25:00Z,S003-CHILLER-B1-003,7.2,12.3,28.8,36.0,4.93,194.6,862.0,56.9,293.9,running
2026-02-07T16:30:00Z,S003-CHILLER-B1-001,7.4,12.1,28.6,36.5,4.84,187.6,876.0,56.6,294.3,running
2026-02-07T16:30:00Z,S003-CHILLER-B1-002,7.3,12.1,29.1,36.5,4.85,192.6,878.0,56.8,292.3,running
2026-02-07T16:30:00Z,S003-CHILLER-B1-003,7.1,12.6,28.7,36.8,4.77,190.3,864.0,57.1,298.1,running
2026-02-07T16:35:00Z,S003-CHILLER-B1-001,7.1,12.4,29.0,36.0,4.89,189.8,868.0,55.7,288.8,running
2026-02-07T16:35:00Z,S003-CHILLER-B1-002,7.5,12.6,29.1,36.4,4.97,185.8,863.0,55.5,297.2,running
2026-02-07T16:35:00Z,S003-CHILLER-B1-003,7.0,12.1,28.8,36.8,4.92,191.1,867.0,55.8,293.9,running
2026-02-07T16:40:00Z,S003-CHILLER-B1-001,6.9,12.3,29.3,36.2,4.76,189.6,870.0,56.1,298.1,running
2026-02-07T16:40:00Z,S003-CHILLER-B1-002,6.9,12.3,28.7,36.0,4.71,190.7,864.0,56.2,298.7,running
2026-02-07T16:40:00Z,S003-CHILLER-B1-003,7.2,12.2,28.9,36.6,4.7,193.8,876.0,57.1,297.9,running
2026-02-07T16:45:00Z,S003-CHILLER-B1-001,7.2,12.4,29.1,36.9,4.74,190.5,879.0,55.6,297.7,running
2026-02-07T16:45:00Z,S003-CHILLER-B1-002,6.9,12.3,29.0,36.7,4.75,194.7,879.0,57.1,290.4,running
2026-02-07T16:45:00Z,S003-CHILLER-B1-003,7.2,12.2,28.7,36.1,5.05,190.6,870.0,56.5,292.7,running
2026-02-07T16:50:00Z,S003-CHILLER-B1-001,7.2,12.3,29.3,36.6,4.76,192.1,867.0,57.1,298.0,running
2026-02-07T16:50:00Z,S003-CHILLER-B1-002,7.4,12.4,29.4,36.8,4.79,191.1,881.0,55.5,294.3,running
2026-02-07T16:50:00Z,S003-CHILLER-B1-003,7.3,12.3,28.8,36.1,4.83,192.4,866.0,56.2,295.2,running
2026-02-07T16:55:00Z,S003-CHILLER-B1-001,7.1,12.1,29.1,36.2,4.95,187.5,878.0,56.9,295.3,running
2026-02-07T16:55:00Z,S003-CHILLER-B1-002,7.2,12.1,28.9,36.4,4.77,188.9,864.0,56.7,289.2,running
2026-02-07T16:55:00Z,S003-CHILLER-B1-003,7.2,12.3,28.8,36.1,4.77,194.3,875.0,56.8,293.5,running
2026-02-07T17:00:00Z,S003-CHILLER-B1-001,6.9,12.1,29.5,36.8,4.97,186.4,873.0,56.8,289.4,running
2026-02-07T17:00:00Z,S003-CHILLER-B1-002,6.9,12.5,28.7,36.0,5.04,188.7,880.0,56.3,290.0,running
2026-02-07T17:00:00Z,S003-CHILLER-B1-003,7.2,12.5,28.7,36.0,4.97,191.8,868.0,55.9,298.7,running
2026-02-07T17:05:00Z,S003-CHILLER-B1-001,7.3,12.3,28.7,36.2,4.96,190.5,865.0,55.7,290.5,running
2026-02-07T17:05:00Z,S003-CHILLER-B1-002,7.0,12.2,29.0,36.8,4.89,194.3,865.0,56.9,297.9,running
2026-02-07T17:05:00Z,S003-CHILLER-B1-003,7.0,12.4,29.2,35.9,4.84,185.8,863.0,56.8,298.7,running
2026-02-07T17:10:00Z,S003-CHILLER-B1-001,7.2,12.5,29.0,36.2,4.96,189.3,875.0,56.8,294.5,running
2026-02-07T17:10:00Z,S003-CHILLER-B1-002,7.3,12.1,29.2,36.4,4.93,189.4,878.0,56.8,296.6,running
2026-02-07T17:10:00Z,S003-CHILLER-B1-003,7.0,12.3,28.6,36.8,5.01,186.1,875.0,57.0,290.7,running
2026-02-07T17:15:00Z,S003-CHILLER-B1-001,7.1,12.4,29.2,36.1,5.01,188.9,868.0,55.8,291.5,running
2026-02-07T17:15:00Z,S003-CHILLER-B1-002,7.0,12.6,29.5,36.7,4.78,190.1,881.0,56.9,290.2,running
2026-02-07T17:15:00Z,S003-CHILLER-B1-003,7.1,12.1,29.5,36.2,4.71,191.9,875.0,57.2,298.6,running
2026-02-07T17:20:00Z,S003-CHILLER-B1-001,6.9,12.2,29.5,36.7,4.95,189.5,874.0,56.7,289.7,running
2026-02-07T17:20:00Z,S003-CHILLER-B1-002,7.2,12.6,28.9,36.3,4.81,188.2,867.0,56.6,299.0,running
2026-02-07T17:20:00Z,S003-CHILLER-B1-003,7.2,12.4,29.1,36.2,4.9,191.9,878.0,56.4,299.2,running
2026-02-07T17:25:00Z,S003-CHILLER-B1-001,7.4,12.4,29.5,36.1,4.83,192.7,871.0,56.1,299.3,running
2026-02-07T17:25:00Z,S003-CHILLER-B1-002,7.4,12.6,29.4,36.8,4.77,193.6,873.0,56.9,293.9,running
2026-02-07T17:25:00Z,S003-CHILLER-B1-003,7.4,12.3,29.1,36.2,4.85,192.1,862.0,56.1,294.0,running
2026-02-07T17:30:00Z,S003-CHILLER-B1-001,7.4,12.4,29.5,36.3,4.87,195.7,876.0,55.5,294.9,running
2026-02-07T17:30:00Z,S003-CHILLER-B1-002,7.3,12.6,28.9,36.0,4.74,193.8,874.0,55.7,296.3,running
2026-02-07T17:30:00Z,S003-CHILLER-B1-003,7.3,12.2,29.5,36.7,4.91,191.4,863.0,57.3,298.5,running
2026-02-07T17:35:00Z,S003-CHILLER-B1-001,7.1,12.2,29.1,36.6,4.97,190.7,870.0,56.5,293.8,running
2026-02-07T17:35:00Z,S003-CHILLER-B1-002,7.1,12.5,29.4,36.3,5.01,189.4,879.0,56.5,299.4,running
2026-02-07T17:35:00Z,S003-CHILLER-B1-003,7.0,12.4,28.7,36.3,4.79,191.0,868.0,56.1,298.3,running
2026-02-07T17:40:00Z,S003-CHILLER-B1-001,7.0,12.3,28.8,36.0,4.83,187.7,877.0,56.5,292.2,running
2026-02-07T17:40:00Z,S003-CHILLER-B1-002,7.4,12.2,29.1,36.1,5.01,190.7,871.0,56.1,296.5,running
2026-02-07T17:40:00Z,S003-CHILLER-B1-003,7.2,12.4,28.7,36.5,4.98,188.3,867.0,55.6,297.5,running
2026-02-07T17:45:00Z,S003-CHILLER-B1-001,7.1,12.4,28.8,36.8,4.96,195.7,864.0,56.2,293.5,running
2026-02-07T17:45:00Z,S003-CHILLER-B1-002,7.1,12.1,29.5,36.3,4.81,192.7,868.0,57.2,294.2,running
2026-02-07T17:45:00Z,S003-CHILLER-B1-003,7.0,12.2,29.4,36.3,4.71,189.5,863.0,56.1,298.6,running
2026-02-07T17:50:00Z,S003-CHILLER-B1-001,7.3,12.2,29.6,36.4,4.89,195.5,879.0,57.2,292.3,running
2026-02-07T17:50:00Z,S003-CHILLER-B1-002,7.0,12.7,28.8,36.3,4.91,194.7,882.0,57.3,295.1,running
2026-02-07T17:50:00Z,S003-CHILLER-B1-003,7.3,12.5,29.2,36.8,4.76,188.4,876.0,57.1,294.2,running
2026-02-07T17:55:00Z,S003-CHILLER-B1-001,7.2,12.4,29.2,36.5,4.96,186.3,875.0,57.4,292.0,running
2026-02-07T17:55:00Z,S003-CHILLER-B1-002,7.0,12.6,29.6,36.5,4.93,188.9,870.0,56.1,292.1,running
2026-02-07T17:55:00Z,S003-CHILLER-B1-003,7.1,12.6,29.3,36.9,4.7,191.5,876.0,55.6,291.2,running
2026-02-07T18:00:00Z,S003-CHILLER-B1-001,7.2,12.3,29.0,36.3,4.72,187.6,866.0,56.4,295.9,running
2026-02-07T18:00:00Z,S003-CHILLER-B1-002,7.1,12.3,28.7,36.3,4.65,186.6,875.0,56.1,293.7,running
2026-02-07T18:00:00Z,S003-CHILLER-B1-003,7.5,12.7,29.5,36.4,5.0,187.5,868.0,56.2,290.7,running
2026-02-07T18:05:00Z,S003-CHILLER-B1-001,7.2,12.2,28.7,36.2,4.71,195.9,875.0,57.4,291.0,running
2026-02-07T18:05:00Z,S003-CHILLER-B1-002,7.2,12.5,29.5,36.9,4.79,193.7,882.0,55.7,292.3,fault
2026-02-07T18:05:00Z,S003-CHILLER-B1-003,7.0,12.5,28.6,36.9,4.78,192.8,868.0,57.1,294.7,running
2026-02-07T18:10:00Z,S003-CHILLER-B1-001,7.0,12.6,28.9,37.0,4.86,187.0,878.0,56.5,299.6,running
2026-02-07T18:10:00Z,S003-CHILLER-B1-002,7.1,12.3,28.8,36.2,4.71,194.4,872.0,55.7,294.3,running
2026-02-07T18:10:00Z,S003-CHILLER-B1-003,7.2,12.7,28.9,36.3,4.85,187.2,874.0,55.9,298.7,running
2026-02-07T18:15:00Z,S003-CHILLER-B1-001,7.4,12.2,29.3,36.2,4.63,189.5,873.0,55.7,291.8,running
2026-02-07T18:15:00Z,S003-CHILLER-B1-002,7.1,12.4,28.7,36.4,4.95,187.4,878.0,56.0,290.3,running
2026-02-07T18:15:00Z,S003-CHILLER-B1-003,7.2,12.2,28.7,36.7,4.69,190.2,868.0,57.0,291.7,running
2026-02-07T18:20:00Z,S003-CHILLER-B1-001,7.5,12.2,29.5,36.1,4.73,195.4,868.0,55.8,295.2,running
2026-02-07T18:20:00Z,S003-CHILLER-B1-002,7.4,12.3,29.0,36.4,4.93,193.1,876.0,56.6,292.1,running
2026-02-07T18:20:00Z,S003-CHILLER-B1-003,7.1,12.6,29.2,36.9,4.74,194.8,868.0,56.6,292.5,running
2026-02-07T18:25:00Z,S003-CHILLER-B1-001,7.4,12.5,29.1,36.7,4.99,189.4,867.0,57.2,294.7,running
2026-02-07T18:25:00Z,S003-CHILLER-B1-002,7.1,12.2,29.1,36.3,4.98,190.8,879.0,57.3,298.7,running
2026-02-07T18:25:00Z,S003-CHILLER-B1-003,7.5,12.2,28.7,36.3,4.93,194.4,874.0,57.2,292.1,running
2026-02-07T18:30:00Z,S003-CHILLER-B1-001,7.4,12.6,29.2,36.6,4.83,190.3,866.0,56.1,298.5,running
2026-02-07T18:30:00Z,S003-CHILLER-B1-002,7.3,12.6,28.8,36.8,4.99,188.4,864.0,56.3,292.2,running
2026-02-07T18:30:00Z,S003-CHILLER-B1-003,7.1,12.2,28.9,36.7,4.78,190.7,879.0,55.6,298.0,running
2026-02-07T18:35:00Z,S003-CHILLER-B1-001,7.4,12.3,29.5,36.7,5.01,195.9,864.0,57.0,298.9,running
2026-02-07T18:35:00Z,S003-CHILLER-B1-002,7.2,12.6,29.2,36.2,4.61,187.6,867.0,56.5,300.2,running
2026-02-07T18:35:00Z,S003-CHILLER-B1-003,7.0,12.4,29.5,36.8,4.73,189.5,878.0,57.3,292.8,running
2026-02-07T18:40:00Z,S003-CHILLER-B1-001,7.1,12.3,28.8,36.9,4.97,192.0,878.0,56.6,293.7,running
