timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-07T09:15:00Z,S003-AHU-L0-001,13.3,22.2,148.0,66.0,32.0,25.0,22.0,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L0-002,14.5,22.1,143.0,64.0,72.0,65.0,22.0,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L1-001,13.1,23.4,142.0,64.0,70.0,40.0,22.3,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L1-002,13.5,23.9,146.0,65.0,51.0,46.0,22.4,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L2-001,13.6,23.2,145.0,62.0,79.0,58.0,22.6,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L2-002,14.5,23.6,143.0,62.0,50.0,39.0,22.0,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L3-001,13.8,22.9,144.0,66.0,31.0,33.0,22.2,22.0,running
2026-02-07T09:15:00Z,S003-AHU-L3-002,13.2,23.1,140.0,64.0,53.0,40.0,22.7,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L0-001,14.2,22.3,145.0,65.0,72.0,38.0,22.9,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L0-002,14.6,23.5,147.0,63.0,53.0,40.0,21.9,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L1-001,14.8,22.5,147.0,62.0,41.0,47.0,22.0,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L1-002,13.8,22.7,146.0,62.0,72.0,36.0,22.8,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L2-001,14.9,23.5,147.0,63.0,52.0,39.0,22.2,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L2-002,14.5,22.1,142.0,64.0,50.0,70.0,22.8,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L3-001,14.2,22.2,143.0,63.0,52.0,40.0,22.8,22.0,running
2026-02-07T09:20:00Z,S003-AHU-L3-002,13.3,22.2,144.0,64.0,45.0,27.0,21.9,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L0-001,13.5,23.9,143.0,65.0,76.0,68.0,22.7,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L0-002,14.9,22.6,142.0,63.0,74.0,43.0,22.4,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L1-001,14.9,23.0,139.0,65.0,31.0,25.0,22.1,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L1-002,14.0,23.9,148.0,62.0,44.0,25.0,22.6,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L2-001,14.6,22.3,139.0,62.0,33.0,65.0,22.4,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L2-002,14.7,23.9,140.0,65.0,30.0,70.0,22.1,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L3-001,13.3,23.6,146.0,66.0,38.0,29.0,22.0,22.0,running
2026-02-07T09:25:00Z,S003-AHU-L3-002,13.3,22.6,139.0,66.0,35.0,30.0,22.4,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L0-001,14.0,24.0,147.0,63.0,37.0,44.0,22.2,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L0-002,14.6,23.6,143.0,64.0,53.0,51.0,22.1,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L1-001,14.5,22.6,144.0,65.0,63.0,63.0,22.8,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L1-002,13.9,24.0,142.0,65.0,63.0,41.0,22.9,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L2-001,13.7,22.4,145.0,65.0,61.0,59.0,22.9,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L2-002,13.9,22.3,144.0,66.0,57.0,68.0,22.0,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L3-001,14.1,23.0,147.0,64.0,43.0,28.0,22.1,22.0,running
2026-02-07T09:30:00Z,S003-AHU-L3-002,14.6,23.4,142.0,63.0,72.0,39.0,22.4,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L0-001,13.1,23.2,145.0,62.0,43.0,35.0,22.5,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L0-002,13.1,22.1,146.0,64.0,47.0,26.0,22.2,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L1-001,13.2,23.6,139.0,63.0,65.0,29.0,22.4,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L1-002,13.2,22.3,139.0,64.0,54.0,22.0,22.5,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L2-001,14.2,22.1,141.0,64.0,39.0,61.0,22.1,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L2-002,14.1,23.0,141.0,65.0,46.0,66.0,22.8,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L3-001,13.8,23.2,140.0,63.0,51.0,20.0,22.3,22.0,running
2026-02-07T09:35:00Z,S003-AHU-L3-002,13.8,23.8,143.0,65.0,48.0,33.0,22.1,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L0-001,13.8,23.7,140.0,66.0,61.0,39.0,22.4,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L0-002,14.1,22.3,142.0,65.0,62.0,54.0,22.9,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L1-001,13.4,22.4,148.0,64.0,45.0,42.0,22.6,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L1-002,13.6,22.3,144.0,65.0,53.0,60.0,22.7,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L2-001,14.1,22.6,144.0,64.0,36.0,44.0,22.0,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L2-002,13.6,23.1,141.0,63.0,70.0,26.0,22.1,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L3-001,13.4,23.5,147.0,65.0,39.0,33.0,22.8,22.0,running
2026-02-07T09:40:00Z,S003-AHU-L3-002,14.9,22.3,139.0,65.0,72.0,36.0,22.9,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L0-001,14.0,23.1,142.0,66.0,44.0,67.0,21.9,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L0-002,14.6,23.1,141.0,64.0,37.0,43.0,22.7,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L1-001,14.0,22.4,143.0,65.0,52.0,63.0,22.7,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L1-002,14.2,23.1,147.0,64.0,49.0,30.0,22.9,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L2-001,14.0,23.2,142.0,63.0,33.0,56.0,22.2,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L2-002,13.6,22.4,148.0,63.0,43.0,61.0,22.6,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L3-001,14.0,23.6,143.0,63.0,62.0,43.0,22.8,22.0,running
2026-02-07T09:45:00Z,S003-AHU-L3-002,13.9,23.0,145.0,65.0,47.0,43.0,22.8,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L0-001,14.5,23.2,142.0,65.0,76.0,56.0,22.5,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L0-002,14.0,23.6,147.0,63.0,65.0,52.0,22.6,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L1-001,14.4,23.2,142.0,62.0,31.0,66.0,22.6,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L1-002,13.7,22.3,144.0,63.0,54.0,21.0,22.8,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L2-001,14.1,22.9,147.0,64.0,54.0,23.0,21.9,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L2-002,14.1,22.3,148.0,62.0,47.0,62.0,22.8,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L3-001,14.1,23.9,143.0,65.0,39.0,28.0,22.3,22.0,running
2026-02-07T09:50:00Z,S003-AHU-L3-002,13.7,23.2,143.0,64.0,79.0,50.0,22.3,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L0-001,14.2,23.9,140.0,66.0,71.0,60.0,22.7,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L0-002,13.8,23.4,142.0,63.0,58.0,63.0,21.9,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L1-001,14.9,23.1,142.0,66.0,45.0,30.0,22.1,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L1-002,13.9,23.7,143.0,63.0,39.0,59.0,22.8,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L2-001,14.0,22.8,143.0,64.0,76.0,62.0,22.9,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L2-002,13.8,22.6,143.0,64.0,43.0,34.0,22.4,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L3-001,14.4,23.9,148.0,63.0,65.0,62.0,22.9,22.0,running
2026-02-07T09:55:00Z,S003-AHU-L3-002,13.1,23.2,143.0,62.0,58.0,56.0,22.1,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L0-001,14.5,23.7,148.0,66.0,73.0,33.0,22.1,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L0-002,13.8,22.3,143.0,65.0,32.0,27.0,22.5,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L1-001,14.9,22.4,147.0,64.0,63.0,65.0,22.5,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L1-002,13.4,23.8,149.0,65.0,45.0,22.0,22.6,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L2-001,14.8,22.4,141.0,65.0,56.0,67.0,22.5,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L2-002,14.0,22.5,148.0,65.0,54.0,25.0,22.6,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L3-001,14.5,23.0,142.0,63.0,73.0,57.0,22.6,22.0,running
2026-02-07T10:00:00Z,S003-AHU-L3-002,13.0,22.5,150.0,62.0,59.0,24.0,22.0,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L0-001,13.7,23.2,144.0,65.0,32.0,69.0,22.5,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L0-002,13.2,23.8,149.0,64.0,57.0,54.0,22.2,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L1-001,14.1,22.6,143.0,66.0,44.0,57.0,22.4,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L1-002,13.9,22.3,141.0,66.0,43.0,36.0,22.7,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L2-001,14.9,22.7,147.0,65.0,64.0,42.0,22.4,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L2-002,13.2,23.7,146.0,63.0,30.0,45.0,22.6,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L3-001,14.9,23.0,141.0,62.0,44.0,31.0,22.3,22.0,running
2026-02-07T10:05:00Z,S003-AHU-L3-002,14.3,22.3,146.0,64.0,51.0,32.0,22.4,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L0-001,13.5,22.9,141.0,65.0,52.0,45.0,22.1,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L0-002,14.7,22.3,144.0,63.0,42.0,46.0,22.8,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L1-001,13.7,23.0,141.0,64.0,80.0,56.0,22.2,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L1-002,13.8,22.5,149.0,65.0,61.0,21.0,22.0,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L2-001,14.6,22.6,148.0,64.0,56.0,29.0,22.6,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L2-002,13.5,22.6,143.0,62.0,64.0,45.0,22.0,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L3-001,14.3,22.5,149.0,66.0,69.0,21.0,22.3,22.0,running
2026-02-07T10:10:00Z,S003-AHU-L3-002,13.2,22.9,146.0,65.0,74.0,66.0,22.3,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L0-001,13.0,23.9,148.0,63.0,70.0,30.0,22.7,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L0-002,13.5,22.5,145.0,65.0,71.0,30.0,22.5,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L1-001,13.2,22.5,141.0,63.0,52.0,22.0,22.5,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L1-002,14.3,23.5,143.0,62.0,38.0,67.0,22.0,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L2-001,14.3,23.2,148.0,63.0,70.0,67.0,22.3,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L2-002,14.3,22.2,144.0,63.0,61.0,50.0,22.5,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L3-001,13.0,23.6,147.0,63.0,72.0,35.0,22.6,22.0,running
2026-02-07T10:15:00Z,S003-AHU-L3-002,13.0,24.0,146.0,64.0,69.0,30.0,22.1,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L0-001,13.7,23.7,144.0,64.0,32.0,22.0,22.9,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L0-002,13.3,23.1,147.0,65.0,71.0,69.0,22.5,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L1-001,14.7,24.0,142.0,63.0,33.0,31.0,22.1,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L1-002,14.7,23.7,144.0,65.0,42.0,44.0,22.5,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L2-001,13.3,22.2,144.0,65.0,57.0,50.0,22.0,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L2-002,14.0,23.1,148.0,63.0,52.0,41.0,22.1,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L3-001,13.5,24.0,149.0,63.0,66.0,27.0,22.3,22.0,running
2026-02-07T10:20:00Z,S003-AHU-L3-002,14.0,22.1,149.0,64.0,61.0,33.0,22.4,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L0-001,13.3,22.5,143.0,65.0,79.0,52.0,22.8,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L0-002,13.2,22.5,149.0,64.0,38.0,28.0,22.2,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L1-001,13.1,23.9,142.0,65.0,42.0,56.0,22.0,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L1-002,14.9,23.8,142.0,63.0,78.0,49.0,22.7,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L2-001,13.4,22.3,147.0,65.0,56.0,54.0,22.6,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L2-002,14.3,22.6,144.0,64.0,42.0,35.0,22.8,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L3-001,14.2,23.1,148.0,63.0,34.0,31.0,22.1,22.0,running
2026-02-07T10:25:00Z,S003-AHU-L3-002,13.2,23.0,144.0,63.0,51.0,32.0,22.0,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L0-001,13.1,23.8,146.0,65.0,56.0,25.0,22.3,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L0-002,14.8,22.0,147.0,63.0,55.0,23.0,22.6,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L1-001,14.0,22.1,141.0,66.0,52.0,36.0,22.9,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L1-002,13.1,22.2,150.0,65.0,61.0,38.0,22.2,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L2-001,13.8,23.5,151.0,66.0,59.0,31.0,22.8,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L2-002,13.7,22.2,150.0,63.0,44.0,30.0,22.7,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L3-001,14.3,22.3,147.0,63.0,47.0,58.0,22.9,22.0,running
2026-02-07T10:30:00Z,S003-AHU-L3-002,13.7,22.1,150.0,65.0,50.0,23.0,22.5,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L0-001,13.0,23.2,145.0,66.0,77.0,52.0,22.0,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L0-002,14.7,22.3,146.0,64.0,66.0,62.0,22.5,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L1-001,14.1,22.5,150.0,65.0,78.0,50.0,22.6,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L1-002,14.7,23.7,148.0,65.0,47.0,35.0,22.9,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L2-001,13.2,23.9,144.0,64.0,32.0,51.0,22.6,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L2-002,13.6,22.1,142.0,63.0,39.0,25.0,22.7,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L3-001,14.0,23.1,144.0,65.0,60.0,69.0,22.3,22.0,running
2026-02-07T10:35:00Z,S003-AHU-L3-002,14.6,22.2,143.0,63.0,56.0,23.0,22.0,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L0-001,13.8,23.9,150.0,65.0,51.0,47.0,22.9,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L0-002,14.2,23.0,148.0,63.0,31.0,70.0,22.8,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L1-001,14.5,23.6,147.0,64.0,43.0,20.0,22.6,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L1-002,14.1,22.4,151.0,64.0,73.0,63.0,22.9,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L2-001,14.7,22.2,149.0,65.0,48.0,36.0,22.6,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L2-002,15.0,23.8,149.0,63.0,41.0,32.0,22.4,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L3-001,14.6,23.0,147.0,63.0,50.0,41.0,22.7,22.0,running
2026-02-07T10:40:00Z,S003-AHU-L3-002,13.0,22.5,145.0,64.0,63.0,66.0,22.9,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L0-001,13.1,23.9,147.0,65.0,76.0,37.0,22.4,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L0-002,14.3,22.5,148.0,65.0,54.0,38.0,22.4,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L1-001,14.1,22.4,147.0,64.0,47.0,37.0,22.6,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L1-002,14.0,22.1,143.0,62.0,63.0,47.0,22.0,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L2-001,13.9,23.4,146.0,63.0,43.0,36.0,22.8,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L2-002,14.6,22.5,142.0,65.0,42.0,24.0,22.6,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L3-001,14.2,23.5,144.0,63.0,45.0,49.0,22.7,22.0,running
2026-02-07T10:45:00Z,S003-AHU-L3-002,13.6,22.5,150.0,64.0,64.0,43.0,22.6,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L0-001,13.6,23.4,142.0,65.0,44.0,43.0,22.7,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L0-002,14.4,22.8,142.0,65.0,36.0,52.0,22.6,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L1-001,14.4,22.6,148.0,67.0,58.0,28.0,22.3,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L1-002,14.3,23.8,143.0,63.0,43.0,35.0,22.2,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L2-001,14.5,22.5,145.0,64.0,63.0,63.0,22.2,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L2-002,13.1,23.6,147.0,66.0,45.0,21.0,22.8,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L3-001,13.1,22.4,146.0,66.0,72.0,68.0,22.8,22.0,running
2026-02-07T10:50:00Z,S003-AHU-L3-002,13.1,22.9,148.0,65.0,62.0,37.0,22.3,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L0-001,13.2,23.5,143.0,65.0,36.0,32.0,22.1,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L0-002,13.5,23.7,149.0,63.0,58.0,30.0,22.6,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L1-001,14.0,23.3,147.0,64.0,31.0,22.0,22.3,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L1-002,13.2,22.7,147.0,64.0,31.0,57.0,22.7,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L2-001,14.2,22.6,147.0,65.0,76.0,26.0,22.7,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L2-002,13.6,22.3,145.0,66.0,42.0,56.0,22.9,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L3-001,13.9,23.2,143.0,63.0,68.0,28.0,22.8,22.0,running
2026-02-07T10:55:00Z,S003-AHU-L3-002,14.8,23.1,147.0,66.0,34.0,41.0,22.0,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L0-001,13.2,23.9,149.0,65.0,58.0,26.0,22.2,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L0-002,14.9,22.8,144.0,66.0,64.0,28.0,22.4,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L1-001,13.8,22.4,144.0,65.0,80.0,39.0,22.5,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L1-002,14.3,23.4,145.0,66.0,78.0,33.0,22.0,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L2-001,14.5,22.9,148.0,64.0,69.0,33.0,22.2,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L2-002,14.4,22.3,152.0,66.0,50.0,29.0,22.4,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L3-001,13.7,22.8,143.0,64.0,38.0,21.0,22.1,22.0,running
2026-02-07T11:00:00Z,S003-AHU-L3-002,13.5,23.8,144.0,64.0,63.0,38.0,22.8,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L0-001,14.3,22.4,144.0,66.0,38.0,43.0,22.7,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L0-002,14.0,22.9,151.0,63.0,54.0,36.0,22.0,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L1-001,13.3,23.4,145.0,65.0,47.0,47.0,22.4,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L1-002,14.1,23.4,152.0,63.0,47.0,30.0,22.3,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L2-001,13.7,23.3,150.0,63.0,54.0,44.0,22.3,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L2-002,14.1,23.6,148.0,63.0,67.0,61.0,22.9,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L3-001,13.2,22.6,149.0,64.0,79.0,28.0,22.1,22.0,running
2026-02-07T11:05:00Z,S003-AHU-L3-002,14.0,23.9,152.0,66.0,40.0,67.0,22.2,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L0-001,14.7,23.4,147.0,66.0,58.0,64.0,22.7,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L0-002,14.1,23.1,153.0,65.0,66.0,27.0,22.7,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L1-001,13.0,23.9,150.0,64.0,75.0,36.0,22.5,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L1-002,13.4,23.5,151.0,63.0,79.0,63.0,22.8,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L2-001,14.2,23.4,145.0,67.0,37.0,24.0,22.3,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L2-002,13.2,23.8,144.0,66.0,76.0,25.0,22.2,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L3-001,13.8,23.3,152.0,65.0,76.0,35.0,22.8,22.0,running
2026-02-07T11:10:00Z,S003-AHU-L3-002,14.0,23.2,148.0,63.0,35.0,63.0,22.2,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L0-001,13.2,23.2,150.0,64.0,34.0,46.0,22.3,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L0-002,13.6,23.6,147.0,64.0,34.0,54.0,22.9,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L1-001,14.1,23.0,144.0,65.0,55.0,55.0,22.1,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L1-002,14.6,23.6,150.0,63.0,74.0,60.0,22.1,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L2-001,14.6,22.2,151.0,66.0,33.0,36.0,22.5,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L2-002,14.6,23.9,146.0,66.0,78.0,33.0,22.1,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L3-001,13.9,23.8,147.0,63.0,49.0,46.0,22.4,22.0,running
2026-02-07T11:15:00Z,S003-AHU-L3-002,13.0,22.1,152.0,65.0,60.0,34.0,22.2,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L0-001,13.9,23.2,153.0,66.0,69.0,23.0,22.0,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L0-002,13.2,22.2,145.0,63.0,39.0,21.0,22.7,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L1-001,15.0,22.8,148.0,64.0,48.0,48.0,22.6,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L1-002,14.9,23.5,150.0,67.0,45.0,49.0,22.3,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L2-001,13.9,22.3,145.0,64.0,31.0,31.0,23.0,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L2-002,13.2,22.7,150.0,63.0,47.0,29.0,22.7,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L3-001,14.0,23.3,152.0,65.0,31.0,56.0,22.0,22.0,running
2026-02-07T11:20:00Z,S003-AHU-L3-002,14.2,22.1,148.0,65.0,63.0,46.0,22.1,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L0-001,14.1,24.0,151.0,66.0,63.0,44.0,22.8,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L0-002,14.6,23.6,147.0,67.0,78.0,61.0,23.0,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L1-001,14.1,23.6,152.0,63.0,63.0,69.0,22.0,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L1-002,13.8,22.3,153.0,65.0,64.0,55.0,22.7,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L2-001,14.1,23.3,145.0,65.0,53.0,23.0,22.6,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L2-002,13.7,23.5,146.0,66.0,54.0,59.0,22.7,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L3-001,13.3,22.5,148.0,63.0,32.0,25.0,22.4,22.0,running
2026-02-07T11:25:00Z,S003-AHU-L3-002,14.5,22.4,148.0,65.0,72.0,42.0,22.6,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L0-001,14.1,22.4,147.0,63.0,37.0,21.0,22.7,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L0-002,14.4,23.3,154.0,64.0,60.0,60.0,22.1,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L1-001,13.9,23.5,149.0,66.0,33.0,41.0,22.7,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L1-002,13.5,23.2,153.0,64.0,73.0,30.0,22.3,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L2-001,14.0,22.1,148.0,63.0,46.0,47.0,22.8,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L2-002,13.6,23.5,149.0,64.0,50.0,45.0,22.3,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L3-001,13.4,22.1,154.0,66.0,73.0,62.0,22.6,22.0,running
2026-02-07T11:30:00Z,S003-AHU-L3-002,14.2,23.0,145.0,64.0,69.0,45.0,22.2,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L0-001,14.6,22.4,153.0,65.0,37.0,66.0,22.1,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L0-002,14.9,22.7,146.0,65.0,61.0,59.0,22.5,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L1-001,13.1,22.4,151.0,65.0,78.0,66.0,22.5,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L1-002,14.8,23.6,146.0,65.0,40.0,68.0,22.5,22.0,running
