name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/FirePanel_L1_02/Points/Status,multistateValue,1155,,0,Damper operational status,,,False,,station:|FirePanel_L1_02/Points/Status
slot:/FirePanel_L1_02/Points/Command,binaryValue,1156,,1,Damper open/close command,,,True,,station:|FirePanel_L1_02/Points/Command
slot:/FirePanel_L2_01/Points/Position,analogInput,1157,percent,100,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L2_01/Points/Position
slot:/FirePanel_L2_01/Points/Status,multistateValue,1158,,0,Damper operational status,,,False,,station:|FirePanel_L2_01/Points/Status
slot:/FirePanel_L2_01/Points/Command,binaryValue,1159,,1,Damper open/close command,,,True,,station:|FirePanel_L2_01/Points/Command
slot:/FirePanel_L2_02/Points/Position,analogInput,1160,percent,100,Damper position percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_L2_02/Points/Position
slot:/FirePanel_L2_02/Points/Status,multistateValue,1161,,0,Damper operational status,,,False,,station:|FirePanel_L2_02/Points/Status
slot:/FirePanel_L2_02/Points/Command,binaryValue,1162,,1,Damper open/close command,,,True,,station:|FirePanel_L2_02/Points/Command
slot:/FirePanel_G_01/Points/FanStatus,multistateValue,1163,,0,Pressurization fan operational status,,,False,,station:|FirePanel_G_01/Points/FanStatus
slot:/FirePanel_G_01/Points/SpeedPct,analogInput,1164,percent,0,Fan speed percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_G_01/Points/SpeedPct
slot:/FirePanel_G_01/Points/DifferentialPressurePa,analogInput,1165,pascals,0,Stairwell differential pressure,0,100,False,min=0|max=100|units=pascals,station:|FirePanel_G_01/Points/DifferentialPressurePa
slot:/FirePanel_G_02/Points/FanStatus,multistateValue,1166,,0,Pressurization fan operational status,,,False,,station:|FirePanel_G_02/Points/FanStatus
slot:/FirePanel_G_02/Points/SpeedPct,analogInput,1167,percent,0,Fan speed percentage,0,100,False,min=0|max=100|units=percent,station:|FirePanel_G_02/Points/SpeedPct
slot:/FirePanel_G_02/Points/DifferentialPressurePa,analogInput,1168,pascals,0,Stairwell differential pressure,0,100,False,min=0|max=100|units=pascals,station:|FirePanel_G_02/Points/DifferentialPressurePa
slot:/Security_G_01/Points/DoorStatus,binaryInput,1169,,0,Door open/closed status,,,False,,station:|Security_G_01/Points/DoorStatus
slot:/Security_G_01/Points/LockStatus,binaryValue,1170,,1,Electric lock engaged/disengaged,,,True,,station:|Security_G_01/Points/LockStatus
slot:/Security_G_01/Points/AccessGranted,binaryInput,1171,,1,Last access granted status,,,False,,station:|Security_G_01/Points/AccessGranted
slot:/Security_G_01/Points/TamperAlarm,binaryInput,1172,,0,Tamper alarm status,,,False,,station:|Security_G_01/Points/TamperAlarm
slot:/Security_G_01/Points/ReaderBattery,analogInput,1173,percent,95,Reader battery level,0,100,False,min=0|max=100|units=percent,station:|Security_G_01/Points/ReaderBattery
slot:/Security_L1_A/Points/DoorStatus,binaryInput,1174,,0,Door open/closed status,,,False,,station:|Security_L1_A/Points/DoorStatus
slot:/Security_L1_A/Points/LockStatus,binaryValue,1175,,1,Electric lock engaged/disengaged,,,True,,station:|Security_L1_A/Points/LockStatus
slot:/Security_L1_A/Points/AccessGranted,binaryInput,1176,,1,Last access granted status,,,False,,station:|Security_L1_A/Points/AccessGranted
slot:/Security_L1_A/Points/TamperAlarm,binaryInput,1177,,0,Tamper alarm status,,,False,,station:|Security_L1_A/Points/TamperAlarm
slot:/Security_L1_A/Points/ReaderBattery,analogInput,1178,percent,88,Reader battery level,0,100,False,min=0|max=100|units=percent,station:|Security_L1_A/Points/ReaderBattery
slot:/Security_L2_A/Points/DoorStatus,binaryInput,1179,,0,Door open/closed status,,,False,,station:|Security_L2_A/Points/DoorStatus
slot:/Security_L2_A/Points/LockStatus,binaryValue,1180,,1,Electric lock engaged/disengaged,,,True,,station:|Security_L2_A/Points/LockStatus
slot:/Security_L2_A/Points/AccessGranted,binaryInput,1181,,1,Last access granted status,,,False,,station:|Security_L2_A/Points/AccessGranted
slot:/Security_L2_A/Points/TamperAlarm,binaryInput,1182,,0,Tamper alarm status,,,False,,station:|Security_L2_A/Points/TamperAlarm
slot:/Security_L2_A/Points/ReaderBattery,analogInput,1183,percent,91,Reader battery level,0,100,False,min=0|max=100|units=percent,station:|Security_L2_A/Points/ReaderBattery
slot:/Security_L1_SRV/Points/DoorStatus,binaryInput,1184,,0,Door open/closed status,,,False,,station:|Security_L1_SRV/Points/DoorStatus
slot:/Security_L1_SRV/Points/LockStatus,binaryValue,1185,,1,Electric lock engaged/disengaged,,,True,,station:|Security_L1_SRV/Points/LockStatus
slot:/Security_L1_SRV/Points/AccessGranted,binaryInput,1186,,1,Last access granted status,,,False,,station:|Security_L1_SRV/Points/AccessGranted
slot:/Security_L1_SRV/Points/TamperAlarm,binaryInput,1187,,0,Tamper alarm status,,,False,,station:|Security_L1_SRV/Points/TamperAlarm
slot:/Security_L1_SRV/Points/ReaderBattery,analogInput,1188,percent,96,Reader battery level,0,100,False,min=0|max=100|units=percent,station:|Security_L1_SRV/Points/ReaderBattery
slot:/Security_G_01/Points/CameraStatus,multistateValue,1189,,1,Camera operational status,,,False,,station:|Security_G_01/Points/CameraStatus
slot:/Security_G_01/Points/MotionDetected,binaryInput,1190,,1,Motion detection status,,,False,,station:|Security_G_01/Points/MotionDetected
slot:/Security_G_01/Points/Recording,binaryInput,1191,,1,Recording status,,,False,,station:|Security_G_01/Points/Recording
slot:/Security_G_01/Points/DiskUsage,analogInput,1192,percent,62,NVR disk usage,0,100,False,min=0|max=100|units=percent,station:|Security_G_01/Points/DiskUsage
slot:/Security_L1_A/Points/CameraStatus,multistateValue,1193,,1,Camera operational status,,,False,,station:|Security_L1_A/Points/CameraStatus
slot:/Security_L1_A/Points/MotionDetected,binaryInput,1194,,0,Motion detection status,,,False,,station:|Security_L1_A/Points/MotionDetected
slot:/Security_L1_A/Points/Recording,binaryInput,1195,,1,Recording status,,,False,,station:|Security_L1_A/Points/Recording
slot:/Security_L1_A/Points/DiskUsage,analogInput,1196,percent,62,NVR disk usage,0,100,False,min=0|max=100|units=percent,station:|Security_L1_A/Points/DiskUsage
slot:/Security_L1_SRV/Points/CameraStatus,multistateValue,1197,,1,Camera operational status,,,False,,station:|Security_L1_SRV/Points/CameraStatus
slot:/Security_L1_SRV/Points/MotionDetected,binaryInput,1198,,0,Motion detection status,,,False,,station:|Security_L1_SRV/Points/MotionDetected
slot:/Security_L1_SRV/Points/Recording,binaryInput,1199,,1,Recording status,,,False,,station:|Security_L1_SRV/Points/Recording
slot:/Security_L1_SRV/Points/DiskUsage,analogInput,1200,percent,62,NVR disk usage,0,100,False,min=0|max=100|units=percent,station:|Security_L1_SRV/Points/DiskUsage
slot:/Diffuser_L2_A01/Points/AirflowCfm,analogInput,1201,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_A01/Points/AirflowCfm
slot:/Diffuser_L2_A01/Points/DamperPosition,analogValue,1202,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_A01/Points/DamperPosition
slot:/Diffuser_L2_A01/Points/RoomTemp,analogInput,1203,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_A01/Points/RoomTemp
slot:/Diffuser_L2_A01/Points/Occupancy,binaryInput,1204,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_A01/Points/Occupancy
slot:/Diffuser_L2_A01/Points/Co2Level,analogInput,1205,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_A01/Points/Co2Level
slot:/Diffuser_L2_A02/Points/AirflowCfm,analogInput,1206,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_A02/Points/AirflowCfm
slot:/Diffuser_L2_A02/Points/DamperPosition,analogValue,1207,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_A02/Points/DamperPosition
slot:/Diffuser_L2_A02/Points/RoomTemp,analogInput,1208,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_A02/Points/RoomTemp
slot:/Diffuser_L2_A02/Points/Occupancy,binaryInput,1209,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_A02/Points/Occupancy
slot:/Diffuser_L2_A02/Points/Co2Level,analogInput,1210,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_A02/Points/Co2Level
slot:/Diffuser_L2_B01/Points/AirflowCfm,analogInput,1211,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_B01/Points/AirflowCfm
slot:/Diffuser_L2_B01/Points/DamperPosition,analogValue,1212,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_B01/Points/DamperPosition
slot:/Diffuser_L2_B01/Points/RoomTemp,analogInput,1213,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_B01/Points/RoomTemp
slot:/Diffuser_L2_B01/Points/Occupancy,binaryInput,1214,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_B01/Points/Occupancy
slot:/Diffuser_L2_B01/Points/Co2Level,analogInput,1215,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_B01/Points/Co2Level
slot:/Diffuser_L2_B02/Points/AirflowCfm,analogInput,1216,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_B02/Points/AirflowCfm
slot:/Diffuser_L2_B02/Points/DamperPosition,analogValue,1217,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_B02/Points/DamperPosition
slot:/Diffuser_L2_B02/Points/RoomTemp,analogInput,1218,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_B02/Points/RoomTemp
slot:/Diffuser_L2_B02/Points/Occupancy,binaryInput,1219,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_B02/Points/Occupancy
slot:/Diffuser_L2_B02/Points/Co2Level,analogInput,1220,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_B02/Points/Co2Level
slot:/Diffuser_L2_C01/Points/AirflowCfm,analogInput,1221,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_C01/Points/AirflowCfm
slot:/Diffuser_L2_C01/Points/DamperPosition,analogValue,1222,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_C01/Points/DamperPosition
slot:/Diffuser_L2_C01/Points/RoomTemp,analogInput,1223,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_C01/Points/RoomTemp
slot:/Diffuser_L2_C01/Points/Occupancy,binaryInput,1224,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_C01/Points/Occupancy
slot:/Diffuser_L2_C01/Points/Co2Level,analogInput,1225,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_C01/Points/Co2Level
slot:/Diffuser_L2_C02/Points/AirflowCfm,analogInput,1226,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_C02/Points/AirflowCfm
slot:/Diffuser_L2_C02/Points/DamperPosition,analogValue,1227,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_C02/Points/DamperPosition
slot:/Diffuser_L2_C02/Points/RoomTemp,analogInput,1228,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_C02/Points/RoomTemp
slot:/Diffuser_L2_C02/Points/Occupancy,binaryInput,1229,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_C02/Points/Occupancy
slot:/Diffuser_L2_C02/Points/Co2Level,analogInput,1230,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_C02/Points/Co2Level
slot:/Diffuser_L2_C03/Points/AirflowCfm,analogInput,1231,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_C03/Points/AirflowCfm
slot:/Diffuser_L2_C03/Points/DamperPosition,analogValue,1232,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_C03/Points/DamperPosition
slot:/Diffuser_L2_C03/Points/RoomTemp,analogInput,1233,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_C03/Points/RoomTemp
slot:/Diffuser_L2_C03/Points/Occupancy,binaryInput,1234,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_C03/Points/Occupancy
slot:/Diffuser_L2_C03/Points/Co2Level,analogInput,1235,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_C03/Points/Co2Level
slot:/Diffuser_L2_D01/Points/AirflowCfm,analogInput,1236,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_D01/Points/AirflowCfm
slot:/Diffuser_L2_D01/Points/DamperPosition,analogValue,1237,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_D01/Points/DamperPosition
slot:/Diffuser_L2_D01/Points/RoomTemp,analogInput,1238,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_D01/Points/RoomTemp
slot:/Diffuser_L2_D01/Points/Occupancy,binaryInput,1239,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_D01/Points/Occupancy
slot:/Diffuser_L2_D01/Points/Co2Level,analogInput,1240,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_D01/Points/Co2Level
slot:/Diffuser_L2_D02/Points/AirflowCfm,analogInput,1241,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_D02/Points/AirflowCfm
slot:/Diffuser_L2_D02/Points/DamperPosition,analogValue,1242,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_D02/Points/DamperPosition
slot:/Diffuser_L2_D02/Points/RoomTemp,analogInput,1243,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_D02/Points/RoomTemp
slot:/Diffuser_L2_D02/Points/Occupancy,binaryInput,1244,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_D02/Points/Occupancy
slot:/Diffuser_L2_D02/Points/Co2Level,analogInput,1245,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_D02/Points/Co2Level
slot:/Diffuser_L2_D03/Points/AirflowCfm,analogInput,1246,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_D03/Points/AirflowCfm
slot:/Diffuser_L2_D03/Points/DamperPosition,analogValue,1247,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_D03/Points/DamperPosition
slot:/Diffuser_L2_D03/Points/RoomTemp,analogInput,1248,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_D03/Points/RoomTemp
slot:/Diffuser_L2_D03/Points/Occupancy,binaryInput,1249,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_D03/Points/Occupancy
slot:/Diffuser_L2_D03/Points/Co2Level,analogInput,1250,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_D03/Points/Co2Level
slot:/Diffuser_L2_E01/Points/AirflowCfm,analogInput,1251,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_E01/Points/AirflowCfm
slot:/Diffuser_L2_E01/Points/DamperPosition,analogValue,1252,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_E01/Points/DamperPosition
slot:/Diffuser_L2_E01/Points/RoomTemp,analogInput,1253,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_E01/Points/RoomTemp
slot:/Diffuser_L2_E01/Points/Occupancy,binaryInput,1254,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_E01/Points/Occupancy
slot:/Diffuser_L2_E01/Points/Co2Level,analogInput,1255,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_E01/Points/Co2Level
slot:/Diffuser_L2_E02/Points/AirflowCfm,analogInput,1256,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_E02/Points/AirflowCfm
slot:/Diffuser_L2_E02/Points/DamperPosition,analogValue,1257,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_E02/Points/DamperPosition
slot:/Diffuser_L2_E02/Points/RoomTemp,analogInput,1258,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_E02/Points/RoomTemp
slot:/Diffuser_L2_E02/Points/Occupancy,binaryInput,1259,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_E02/Points/Occupancy
slot:/Diffuser_L2_E02/Points/Co2Level,analogInput,1260,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_E02/Points/Co2Level
slot:/Diffuser_L2_E03/Points/AirflowCfm,analogInput,1261,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_E03/Points/AirflowCfm
slot:/Diffuser_L2_E03/Points/DamperPosition,analogValue,1262,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_E03/Points/DamperPosition
slot:/Diffuser_L2_E03/Points/RoomTemp,analogInput,1263,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_E03/Points/RoomTemp
slot:/Diffuser_L2_E03/Points/Occupancy,binaryInput,1264,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_E03/Points/Occupancy
slot:/Diffuser_L2_E03/Points/Co2Level,analogInput,1265,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_E03/Points/Co2Level
slot:/Diffuser_L1_A01/Points/AirflowCfm,analogInput,1266,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_A01/Points/AirflowCfm
slot:/Diffuser_L1_A01/Points/DamperPosition,analogValue,1267,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_A01/Points/DamperPosition
slot:/Diffuser_L1_A01/Points/RoomTemp,analogInput,1268,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_A01/Points/RoomTemp
slot:/Diffuser_L1_A01/Points/Occupancy,binaryInput,1269,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_A01/Points/Occupancy
slot:/Diffuser_L1_A01/Points/Co2Level,analogInput,1270,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_A01/Points/Co2Level
slot:/Diffuser_L1_A02/Points/AirflowCfm,analogInput,1271,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_A02/Points/AirflowCfm
slot:/Diffuser_L1_A02/Points/DamperPosition,analogValue,1272,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_A02/Points/DamperPosition
slot:/Diffuser_L1_A02/Points/RoomTemp,analogInput,1273,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_A02/Points/RoomTemp
slot:/Diffuser_L1_A02/Points/Occupancy,binaryInput,1274,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_A02/Points/Occupancy
slot:/Diffuser_L1_A02/Points/Co2Level,analogInput,1275,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_A02/Points/Co2Level
slot:/Diffuser_L1_B01/Points/AirflowCfm,analogInput,1276,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_B01/Points/AirflowCfm
slot:/Diffuser_L1_B01/Points/DamperPosition,analogValue,1277,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_B01/Points/DamperPosition
slot:/Diffuser_L1_B01/Points/RoomTemp,analogInput,1278,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_B01/Points/RoomTemp
slot:/Diffuser_L1_B01/Points/Occupancy,binaryInput,1279,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_B01/Points/Occupancy
slot:/Diffuser_L1_B01/Points/Co2Level,analogInput,1280,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_B01/Points/Co2Level
slot:/Diffuser_L1_B02/Points/AirflowCfm,analogInput,1281,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_B02/Points/AirflowCfm
slot:/Diffuser_L1_B02/Points/DamperPosition,analogValue,1282,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_B02/Points/DamperPosition
slot:/Diffuser_L1_B02/Points/RoomTemp,analogInput,1283,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_B02/Points/RoomTemp
slot:/Diffuser_L1_B02/Points/Occupancy,binaryInput,1284,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_B02/Points/Occupancy
slot:/Diffuser_L1_B02/Points/Co2Level,analogInput,1285,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_B02/Points/Co2Level
slot:/Diffuser_L1_C01/Points/AirflowCfm,analogInput,1286,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_C01/Points/AirflowCfm
slot:/Diffuser_L1_C01/Points/DamperPosition,analogValue,1287,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_C01/Points/DamperPosition
slot:/Diffuser_L1_C01/Points/RoomTemp,analogInput,1288,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_C01/Points/RoomTemp
slot:/Diffuser_L1_C01/Points/Occupancy,binaryInput,1289,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_C01/Points/Occupancy
slot:/Diffuser_L1_C01/Points/Co2Level,analogInput,1290,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_C01/Points/Co2Level
slot:/Diffuser_L1_C02/Points/AirflowCfm,analogInput,1291,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_C02/Points/AirflowCfm
slot:/Diffuser_L1_C02/Points/DamperPosition,analogValue,1292,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_C02/Points/DamperPosition
slot:/Diffuser_L1_C02/Points/RoomTemp,analogInput,1293,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_C02/Points/RoomTemp
slot:/Diffuser_L1_C02/Points/Occupancy,binaryInput,1294,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_C02/Points/Occupancy
slot:/Diffuser_L1_C02/Points/Co2Level,analogInput,1295,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_C02/Points/Co2Level
slot:/Diffuser_L1_C03/Points/AirflowCfm,analogInput,1296,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_C03/Points/AirflowCfm
slot:/Diffuser_L1_C03/Points/DamperPosition,analogValue,1297,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_C03/Points/DamperPosition
slot:/Diffuser_L1_C03/Points/RoomTemp,analogInput,1298,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_C03/Points/RoomTemp
slot:/Diffuser_L1_C03/Points/Occupancy,binaryInput,1299,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_C03/Points/Occupancy
slot:/Diffuser_L1_C03/Points/Co2Level,analogInput,1300,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_C03/Points/Co2Level
slot:/Diffuser_L1_D01/Points/AirflowCfm,analogInput,1301,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_D01/Points/AirflowCfm
slot:/Diffuser_L1_D01/Points/DamperPosition,analogValue,1302,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_D01/Points/DamperPosition
slot:/Diffuser_L1_D01/Points/RoomTemp,analogInput,1303,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_D01/Points/RoomTemp
slot:/Diffuser_L1_D01/Points/Occupancy,binaryInput,1304,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_D01/Points/Occupancy
slot:/Diffuser_L1_D01/Points/Co2Level,analogInput,1305,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_D01/Points/Co2Level
slot:/Diffuser_L1_D02/Points/AirflowCfm,analogInput,1306,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_D02/Points/AirflowCfm
slot:/Diffuser_L1_D02/Points/DamperPosition,analogValue,1307,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_D02/Points/DamperPosition
slot:/Diffuser_L1_D02/Points/RoomTemp,analogInput,1308,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_D02/Points/RoomTemp
slot:/Diffuser_L1_D02/Points/Occupancy,binaryInput,1309,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_D02/Points/Occupancy
slot:/Diffuser_L1_D02/Points/Co2Level,analogInput,1310,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_D02/Points/Co2Level
slot:/Diffuser_L1_D03/Points/AirflowCfm,analogInput,1311,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_D03/Points/AirflowCfm
