name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Chiller_B1_02/Points/CondenserPressure,analogInput,1173,bars,14.5,,8.0,25.0,False,min=8.0|max=25.0|units=bars,station:|Chiller_B1_02/Points/CondenserPressure
slot:/Chiller_B1_02/Points/CompressorAmps,analogInput,1174,amps,180,,50,400,False,min=50|max=400|units=amps,station:|Chiller_B1_02/Points/CompressorAmps
slot:/Chiller_B1_02/Points/ChillerStatus,analogInput,1175,,1,,,,False,,station:|Chiller_B1_02/Points/ChillerStatus
slot:/Chiller_B1_02/Points/ChwSupplyTempSetpoint,analogInput,1176,degC,6.0,,4.0,10.0,True,min=4.0|max=10.0|units=degC,station:|Chiller_B1_02/Points/ChwSupplyTempSetpoint
slot:/Chiller_B1_02/Points/Cop,analogInput,1177,,5.0,,2.0,6.0,False,min=2.0|max=6.0,station:|Chiller_B1_02/Points/Cop
slot:/Chiller_B1_02/Points/RuntimeHours,analogInput,1178,hours,42000,,0,100000,False,min=0|max=100000|units=hours,station:|Chiller_B1_02/Points/RuntimeHours
slot:/Chiller_B1_02/Points/Alarm,analogInput,1179,,0,,,,False,,station:|Chiller_B1_02/Points/Alarm
slot:/Extractfan_B1_01/Points/FanStatus,analogInput,1180,,1,,,,False,,station:|Extractfan_B1_01/Points/FanStatus
slot:/Extractfan_B1_01/Points/FanSpeed,analogInput,1181,percent,65,,0,100,False,min=0|max=100|units=percent,station:|Extractfan_B1_01/Points/FanSpeed
slot:/Extractfan_B1_01/Points/DuctTemp,analogInput,1182,degC,35.0,,20.0,80.0,False,min=20.0|max=80.0|units=degC,station:|Extractfan_B1_01/Points/DuctTemp
slot:/Extractfan_B1_01/Points/Alarm,analogInput,1183,,0,,,,False,,station:|Extractfan_B1_01/Points/Alarm
slot:/AHU_B1_LAUN/Points/SupplyAirTemp,analogInput,1184,degC,22.0,,15.0,35.0,False,min=15.0|max=35.0|units=degC,station:|AHU_B1_LAUN/Points/SupplyAirTemp
slot:/AHU_B1_LAUN/Points/ExhaustAirTemp,analogInput,1185,degC,28.0,,20.0,45.0,False,min=20.0|max=45.0|units=degC,station:|AHU_B1_LAUN/Points/ExhaustAirTemp
slot:/AHU_B1_LAUN/Points/FanStatus,analogInput,1186,,1,,,,True,,station:|AHU_B1_LAUN/Points/FanStatus
slot:/AHU_B1_LAUN/Points/FanSpeed,analogInput,1187,percent,70,,0,100,True,min=0|max=100|units=percent,station:|AHU_B1_LAUN/Points/FanSpeed
slot:/AHU_B1_LAUN/Points/Alarm,analogInput,1188,,0,,,,False,,station:|AHU_B1_LAUN/Points/Alarm
slot:/Theatreahu_L3_ICU/Points/SupplyAirTemp,analogInput,1189,degC,19.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|Theatreahu_L3_ICU/Points/SupplyAirTemp
slot:/Theatreahu_L3_ICU/Points/ReturnAirTemp,analogInput,1190,degC,23.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|Theatreahu_L3_ICU/Points/ReturnAirTemp
slot:/Theatreahu_L3_ICU/Points/SupplyHumidity,analogInput,1191,%RH,55.0,,30.0,70.0,False,min=30.0|max=70.0|units=%RH,station:|Theatreahu_L3_ICU/Points/SupplyHumidity
slot:/Theatreahu_L3_ICU/Points/ReturnHumidity,analogInput,1192,%RH,60.0,,35.0,75.0,False,min=35.0|max=75.0|units=%RH,station:|Theatreahu_L3_ICU/Points/ReturnHumidity
slot:/Theatreahu_L3_ICU/Points/HepaDp,analogInput,1193,pascals,260,,100,600,False,min=100|max=600|units=pascals,station:|Theatreahu_L3_ICU/Points/HepaDp
slot:/Theatreahu_L3_ICU/Points/PrefilterDp,analogInput,1194,pascals,85,,30,250,False,min=30|max=250|units=pascals,station:|Theatreahu_L3_ICU/Points/PrefilterDp
slot:/Theatreahu_L3_ICU/Points/FanSpeed,analogInput,1195,percent,90,,0,100,True,min=0|max=100|units=percent,station:|Theatreahu_L3_ICU/Points/FanSpeed
slot:/Theatreahu_L3_ICU/Points/RoomPressure,analogInput,1196,pascals,10,,0,50,False,min=0|max=50|units=pascals,station:|Theatreahu_L3_ICU/Points/RoomPressure
slot:/Theatreahu_L3_ICU/Points/AirChangesPerHour,analogInput,1197,ACH,15,,12,25,False,min=12|max=25|units=ACH,station:|Theatreahu_L3_ICU/Points/AirChangesPerHour
slot:/Theatreahu_L3_ICU/Points/FanStatus,analogInput,1198,,1,,,,False,,station:|Theatreahu_L3_ICU/Points/FanStatus
slot:/Theatreahu_L3_ICU/Points/Alarm,analogInput,1199,,0,,,,False,,station:|Theatreahu_L3_ICU/Points/Alarm
slot:/AHU_L7_01/Points/SupplyAirTemp,analogInput,1200,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L7_01/Points/SupplyAirTemp
slot:/AHU_L7_01/Points/ReturnAirTemp,analogInput,1201,degC,23.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L7_01/Points/ReturnAirTemp
slot:/AHU_L7_01/Points/FilterDp,analogInput,1202,pascals,100,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L7_01/Points/FilterDp
slot:/AHU_L7_01/Points/FanSpeed,analogInput,1203,percent,68,,0,100,True,min=0|max=100|units=percent,station:|AHU_L7_01/Points/FanSpeed
slot:/AHU_L7_01/Points/DamperPosition,analogInput,1204,percent,35,,0,100,True,min=0|max=100|units=percent,station:|AHU_L7_01/Points/DamperPosition
slot:/AHU_L7_01/Points/FanStatus,analogInput,1205,,1,,,,False,,station:|AHU_L7_01/Points/FanStatus
slot:/AHU_L7_01/Points/Alarm,analogInput,1206,,0,,,,False,,station:|AHU_L7_01/Points/Alarm
slot:/Jace_B1_01/Points/CpuUsage,analogInput,1207,percent,28,,0,100,False,min=0|max=100|units=percent,station:|Jace_B1_01/Points/CpuUsage
slot:/Jace_B1_01/Points/MemoryUsage,analogInput,1208,percent,55,,0,100,False,min=0|max=100|units=percent,station:|Jace_B1_01/Points/MemoryUsage
slot:/Jace_B1_01/Points/UptimeHours,analogInput,1209,hours,6500,,0,100000,False,min=0|max=100000|units=hours,station:|Jace_B1_01/Points/UptimeHours
slot:/Jace_B1_01/Points/BacnetDeviceCount,analogInput,1210,,21,,0,200,False,min=0|max=200,station:|Jace_B1_01/Points/BacnetDeviceCount
slot:/Jace_B1_01/Points/CommsStatus,analogInput,1211,,1,,,,False,,station:|Jace_B1_01/Points/CommsStatus
slot:/Jace_B1_01/Points/Alarm,analogInput,1212,,0,,,,False,,station:|Jace_B1_01/Points/Alarm
slot:/Pump_B1_CHW1/Points/Status,analogInput,1213,,1,,,,False,,station:|Pump_B1_CHW1/Points/Status
slot:/Pump_B1_CHW1/Points/Speed,analogInput,1214,percent,75,,0,100,True,min=0|max=100|units=percent,station:|Pump_B1_CHW1/Points/Speed
slot:/Pump_B1_CHW1/Points/MotorAmps,analogInput,1215,amps,22,,0,50,False,min=0|max=50|units=amps,station:|Pump_B1_CHW1/Points/MotorAmps
slot:/Pump_B1_CHW1/Points/DpBar,analogInput,1216,bars,2.8,,0,6.0,False,min=0|max=6.0|units=bars,station:|Pump_B1_CHW1/Points/DpBar
slot:/Pump_B1_CHW1/Points/VfdFault,analogInput,1217,,0,,,,False,,station:|Pump_B1_CHW1/Points/VfdFault
slot:/Pump_B1_CHW1/Points/Alarm,analogInput,1218,,0,,,,False,,station:|Pump_B1_CHW1/Points/Alarm
slot:/MCU2_L8_01/Points/ConnectedDiffusers,analogInput,1219,,10,,0,32,False,min=0|max=32,station:|MCU2_L8_01/Points/ConnectedDiffusers
slot:/MCU2_L8_01/Points/CommsStatus,analogInput,1220,,1,,,,False,,station:|MCU2_L8_01/Points/CommsStatus
slot:/MCU2_L8_01/Points/NetworkHealth,analogInput,1221,percent,97,,0,100,False,min=0|max=100|units=percent,station:|MCU2_L8_01/Points/NetworkHealth
slot:/MCU2_L8_01/Points/Alarm,analogInput,1222,,0,,,,False,,station:|MCU2_L8_01/Points/Alarm
slot:/Chiller_B1_01/Points/ChwSupplyTemp,analogInput,1223,degC,6.5,,4.0,12.0,False,min=4.0|max=12.0|units=degC,station:|Chiller_B1_01/Points/ChwSupplyTemp
slot:/Chiller_B1_01/Points/ChwReturnTemp,analogInput,1224,degC,12.0,,8.0,18.0,False,min=8.0|max=18.0|units=degC,station:|Chiller_B1_01/Points/ChwReturnTemp
slot:/Chiller_B1_01/Points/CondenserPressure,analogInput,1225,bars,14.5,,8.0,25.0,False,min=8.0|max=25.0|units=bars,station:|Chiller_B1_01/Points/CondenserPressure
slot:/Chiller_B1_01/Points/CompressorAmps,analogInput,1226,amps,180,,50,400,False,min=50|max=400|units=amps,station:|Chiller_B1_01/Points/CompressorAmps
slot:/Chiller_B1_01/Points/ChillerStatus,analogInput,1227,,1,,,,False,,station:|Chiller_B1_01/Points/ChillerStatus
slot:/Chiller_B1_01/Points/ChwSupplyTempSetpoint,analogInput,1228,degC,6.0,,4.0,10.0,True,min=4.0|max=10.0|units=degC,station:|Chiller_B1_01/Points/ChwSupplyTempSetpoint
slot:/Chiller_B1_01/Points/Cop,analogInput,1229,,4.8,,2.0,6.0,False,min=2.0|max=6.0,station:|Chiller_B1_01/Points/Cop
slot:/Chiller_B1_01/Points/RuntimeHours,analogInput,1230,hours,45000,,0,100000,False,min=0|max=100000|units=hours,station:|Chiller_B1_01/Points/RuntimeHours
slot:/Chiller_B1_01/Points/Alarm,analogInput,1231,,0,,,,False,,station:|Chiller_B1_01/Points/Alarm
slot:/Lift_B1_01/Points/CurrentFloor,analogInput,1232,,0,,-1,11,False,min=-1|max=11,station:|Lift_B1_01/Points/CurrentFloor
slot:/Lift_B1_01/Points/Direction,analogInput,1233,,0,,,,False,,station:|Lift_B1_01/Points/Direction
slot:/Lift_B1_01/Points/DoorStatus,analogInput,1234,,0,,,,False,,station:|Lift_B1_01/Points/DoorStatus
slot:/Lift_B1_01/Points/InService,analogInput,1235,,1,,,,False,,station:|Lift_B1_01/Points/InService
slot:/Lift_B1_01/Points/Alarm,analogInput,1236,,0,,,,False,,station:|Lift_B1_01/Points/Alarm
slot:/Split_L3_02/Points/RoomTemp,analogInput,1237,degC,22.0,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L3_02/Points/RoomTemp
slot:/Split_L3_02/Points/Setpoint,analogInput,1238,degC,22.0,,18.0,28.0,True,min=18.0|max=28.0|units=degC,station:|Split_L3_02/Points/Setpoint
slot:/Split_L3_02/Points/Mode,analogInput,1239,,1,,,,False,,station:|Split_L3_02/Points/Mode
slot:/Db_L3_01/Points/TotalKw,analogInput,1240,kW,85,,0,200,False,min=0|max=200|units=kW,station:|Db_L3_01/Points/TotalKw
slot:/Db_L3_01/Points/Voltage,analogInput,1241,volts,400,,380,420,False,min=380|max=420|units=volts,station:|Db_L3_01/Points/Voltage
slot:/Db_L3_01/Points/EssentialStatus,analogInput,1242,,1,,,,False,,station:|Db_L3_01/Points/EssentialStatus
slot:/Db_L3_01/Points/Alarm,analogInput,1243,,0,,,,False,,station:|Db_L3_01/Points/Alarm
slot:/Coolingtower_R_01/Points/CwSupplyTemp,analogInput,1244,degC,28.5,,20.0,40.0,False,min=20.0|max=40.0|units=degC,station:|Coolingtower_R_01/Points/CwSupplyTemp
slot:/Coolingtower_R_01/Points/CwReturnTemp,analogInput,1245,degC,34.0,,25.0,45.0,False,min=25.0|max=45.0|units=degC,station:|Coolingtower_R_01/Points/CwReturnTemp
slot:/Coolingtower_R_01/Points/ApproachTemp,analogInput,1246,degC,4.5,,2.0,10.0,False,min=2.0|max=10.0|units=degC,station:|Coolingtower_R_01/Points/ApproachTemp
slot:/Coolingtower_R_01/Points/FanSpeed,analogInput,1247,percent,75,,0,100,True,min=0|max=100|units=percent,station:|Coolingtower_R_01/Points/FanSpeed
slot:/Coolingtower_R_01/Points/FanStatus,analogInput,1248,,1,,,,False,,station:|Coolingtower_R_01/Points/FanStatus
slot:/Coolingtower_R_01/Points/BasinLevel,analogInput,1249,percent,85,,0,100,False,min=0|max=100|units=percent,station:|Coolingtower_R_01/Points/BasinLevel
slot:/Coolingtower_R_01/Points/WetBulbTemp,analogInput,1250,degC,24.0,,10.0,30.0,False,min=10.0|max=30.0|units=degC,station:|Coolingtower_R_01/Points/WetBulbTemp
slot:/Coolingtower_R_01/Points/Alarm,analogInput,1251,,0,,,,False,,station:|Coolingtower_R_01/Points/Alarm
slot:/AHU_L9_01/Points/SupplyAirTemp,analogInput,1252,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L9_01/Points/SupplyAirTemp
slot:/AHU_L9_01/Points/ReturnAirTemp,analogInput,1253,degC,23.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L9_01/Points/ReturnAirTemp
slot:/AHU_L9_01/Points/FilterDp,analogInput,1254,pascals,95,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L9_01/Points/FilterDp
slot:/AHU_L9_01/Points/FanSpeed,analogInput,1255,percent,72,,0,100,True,min=0|max=100|units=percent,station:|AHU_L9_01/Points/FanSpeed
slot:/AHU_L9_01/Points/DamperPosition,analogInput,1256,percent,40,,0,100,True,min=0|max=100|units=percent,station:|AHU_L9_01/Points/DamperPosition
slot:/AHU_L9_01/Points/FanStatus,analogInput,1257,,1,,,,False,,station:|AHU_L9_01/Points/FanStatus
slot:/AHU_L9_01/Points/Alarm,analogInput,1258,,0,,,,False,,station:|AHU_L9_01/Points/Alarm
slot:/Split_L1_01/Points/RoomTemp,analogInput,1259,degC,22.0,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L1_01/Points/RoomTemp
slot:/Split_L1_01/Points/Setpoint,analogInput,1260,degC,22.0,,18.0,28.0,True,min=18.0|max=28.0|units=degC,station:|Split_L1_01/Points/Setpoint
slot:/Split_L1_01/Points/Mode,analogInput,1261,,1,,,,False,,station:|Split_L1_01/Points/Mode
slot:/Split_L1_01/Points/FanSpeed,analogInput,1262,,2,,,,False,,station:|Split_L1_01/Points/FanSpeed
slot:/AHU_L5_01/Points/SupplyAirTemp,analogInput,1263,degC,19.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L5_01/Points/SupplyAirTemp
slot:/AHU_L5_01/Points/ReturnAirTemp,analogInput,1264,degC,24.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L5_01/Points/ReturnAirTemp
slot:/AHU_L5_01/Points/FilterDp,analogInput,1265,pascals,115,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L5_01/Points/FilterDp
slot:/AHU_L5_01/Points/FanSpeed,analogInput,1266,percent,72,,0,100,True,min=0|max=100|units=percent,station:|AHU_L5_01/Points/FanSpeed
slot:/AHU_L5_01/Points/DamperPosition,analogInput,1267,percent,45,,0,100,True,min=0|max=100|units=percent,station:|AHU_L5_01/Points/DamperPosition
slot:/AHU_L5_01/Points/FanStatus,analogInput,1268,,1,,,,False,,station:|AHU_L5_01/Points/FanStatus
slot:/AHU_L5_01/Points/Alarm,analogInput,1269,,0,,,,False,,station:|AHU_L5_01/Points/Alarm
slot:/Generator_B1_02/Points/FuelLevel,analogInput,1270,percent,90,,0,100,False,min=0|max=100|units=percent,station:|Generator_B1_02/Points/FuelLevel
slot:/Generator_B1_02/Points/BatteryVoltage,analogInput,1271,volts,26.0,,20.0,30.0,False,min=20.0|max=30.0|units=volts,station:|Generator_B1_02/Points/BatteryVoltage
slot:/Generator_B1_02/Points/RunHours,analogInput,1272,hours,3800,,0,50000,False,min=0|max=50000|units=hours,station:|Generator_B1_02/Points/RunHours
slot:/Generator_B1_02/Points/CoolantTemp,analogInput,1273,degC,42.0,,20.0,110.0,False,min=20.0|max=110.0|units=degC,station:|Generator_B1_02/Points/CoolantTemp
slot:/Generator_B1_02/Points/OilPressure,analogInput,1274,bars,4.8,,0,10.0,False,min=0|max=10.0|units=bars,station:|Generator_B1_02/Points/OilPressure
slot:/Generator_B1_02/Points/LoadPercent,analogInput,1275,percent,0,,0,120,False,min=0|max=120|units=percent,station:|Generator_B1_02/Points/LoadPercent
slot:/Generator_B1_02/Points/Status,analogInput,1276,,0,,,,False,,station:|Generator_B1_02/Points/Status
slot:/Generator_B1_02/Points/Alarm,analogInput,1277,,0,,,,False,,station:|Generator_B1_02/Points/Alarm
slot:/Pump_B1_CW1/Points/Status,analogInput,1278,,1,,,,False,,station:|Pump_B1_CW1/Points/Status
slot:/Pump_B1_CW1/Points/Speed,analogInput,1279,percent,80,,0,100,True,min=0|max=100|units=percent,station:|Pump_B1_CW1/Points/Speed
slot:/Pump_B1_CW1/Points/MotorAmps,analogInput,1280,amps,25,,0,50,False,min=0|max=50|units=amps,station:|Pump_B1_CW1/Points/MotorAmps
slot:/Pump_B1_CW1/Points/DpBar,analogInput,1281,bars,3.2,,0,6.0,False,min=0|max=6.0|units=bars,station:|Pump_B1_CW1/Points/DpBar
slot:/Pump_B1_CW1/Points/Alarm,analogInput,1282,,0,,,,False,,station:|Pump_B1_CW1/Points/Alarm
slot:/Coldroom_L1_02/Points/CabinetTemp,analogInput,1283,degC,4.0,,2.0,8.0,False,min=2.0|max=8.0|units=degC,station:|Coldroom_L1_02/Points/CabinetTemp
slot:/Coldroom_L1_02/Points/CabinetTempSetpoint,analogInput,1284,degC,3.5,,2.0,8.0,True,min=2.0|max=8.0|units=degC,station:|Coldroom_L1_02/Points/CabinetTempSetpoint
slot:/Coldroom_L1_02/Points/CompressorStatus,analogInput,1285,,1,,,,False,,station:|Coldroom_L1_02/Points/CompressorStatus
slot:/Coldroom_L1_02/Points/DoorStatus,analogInput,1286,,0,,,,False,,station:|Coldroom_L1_02/Points/DoorStatus
slot:/Coldroom_L1_02/Points/DefrostStatus,analogInput,1287,,0,,,,False,,station:|Coldroom_L1_02/Points/DefrostStatus
slot:/Coldroom_L1_02/Points/CompressorRunHours,analogInput,1288,hours,24000,,0,100000,False,min=0|max=100000|units=hours,station:|Coldroom_L1_02/Points/CompressorRunHours
slot:/Coldroom_L1_02/Points/EvaporatorTemp,analogInput,1289,degC,0.0,,-5.0,5.0,False,min=-5.0|max=5.0|units=degC,station:|Coldroom_L1_02/Points/EvaporatorTemp
slot:/Coldroom_L1_02/Points/Alarm,analogInput,1290,,0,,,,False,,station:|Coldroom_L1_02/Points/Alarm
slot:/Boiler_B1_01/Points/HwSupplyTemp,analogInput,1291,degC,70.0,,40.0,90.0,False,min=40.0|max=90.0|units=degC,station:|Boiler_B1_01/Points/HwSupplyTemp
slot:/Boiler_B1_01/Points/HwReturnTemp,analogInput,1292,degC,55.0,,30.0,80.0,False,min=30.0|max=80.0|units=degC,station:|Boiler_B1_01/Points/HwReturnTemp
slot:/Boiler_B1_01/Points/FlueTemp,analogInput,1293,degC,120.0,,50.0,250.0,False,min=50.0|max=250.0|units=degC,station:|Boiler_B1_01/Points/FlueTemp
slot:/Boiler_B1_01/Points/BurnerStatus,analogInput,1294,,1,,,,False,,station:|Boiler_B1_01/Points/BurnerStatus
slot:/Boiler_B1_01/Points/HwSupplyTempSetpoint,analogInput,1295,degC,70.0,,50.0,85.0,True,min=50.0|max=85.0|units=degC,station:|Boiler_B1_01/Points/HwSupplyTempSetpoint
slot:/Boiler_B1_01/Points/GasPressure,analogInput,1296,mbar,21.0,,15.0,30.0,False,min=15.0|max=30.0|units=mbar,station:|Boiler_B1_01/Points/GasPressure
slot:/Boiler_B1_01/Points/RuntimeHours,analogInput,1297,hours,18000,,0,100000,False,min=0|max=100000|units=hours,station:|Boiler_B1_01/Points/RuntimeHours
slot:/Boiler_B1_01/Points/Alarm,analogInput,1298,,0,,,,False,,station:|Boiler_B1_01/Points/Alarm
slot:/Lift_B1_01/Points/CurrentFloor,analogInput,1299,,3,,-1,11,False,min=-1|max=11,station:|Lift_B1_01/Points/CurrentFloor
slot:/Lift_B1_01/Points/Direction,analogInput,1300,,0,,,,False,,station:|Lift_B1_01/Points/Direction
slot:/Lift_B1_01/Points/DoorStatus,analogInput,1301,,0,,,,False,,station:|Lift_B1_01/Points/DoorStatus
slot:/Lift_B1_01/Points/InService,analogInput,1302,,1,,,,False,,station:|Lift_B1_01/Points/InService
slot:/Lift_B1_01/Points/PriorityMode,analogInput,1303,,0,,,,False,,station:|Lift_B1_01/Points/PriorityMode
slot:/Lift_B1_01/Points/Alarm,analogInput,1304,,0,,,,False,,station:|Lift_B1_01/Points/Alarm
slot:/Split_L9_01/Points/RoomTemp,analogInput,1305,degC,21.0,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L9_01/Points/RoomTemp
slot:/Split_L9_01/Points/Setpoint,analogInput,1306,degC,21.0,,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|Split_L9_01/Points/Setpoint
slot:/Split_L9_01/Points/Mode,analogInput,1307,,1,,,,False,,station:|Split_L9_01/Points/Mode
slot:/Coldroom_B1_01/Points/CabinetTemp,analogInput,1308,degC,3.0,,0.0,6.0,False,min=0.0|max=6.0|units=degC,station:|Coldroom_B1_01/Points/CabinetTemp
slot:/Coldroom_B1_01/Points/CompressorStatus,analogInput,1309,,1,,,,False,,station:|Coldroom_B1_01/Points/CompressorStatus
slot:/Coldroom_B1_01/Points/DoorStatus,analogInput,1310,,0,,,,False,,station:|Coldroom_B1_01/Points/DoorStatus
slot:/Coldroom_B1_01/Points/Alarm,analogInput,1311,,0,,,,False,,station:|Coldroom_B1_01/Points/Alarm
slot:/AHU_L4_01/Points/SupplyAirTemp,analogInput,1312,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L4_01/Points/SupplyAirTemp
slot:/AHU_L4_01/Points/ReturnAirTemp,analogInput,1313,degC,23.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L4_01/Points/ReturnAirTemp
slot:/AHU_L4_01/Points/FilterDp,analogInput,1314,pascals,120,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L4_01/Points/FilterDp
slot:/AHU_L4_01/Points/FanSpeed,analogInput,1315,percent,70,,0,100,True,min=0|max=100|units=percent,station:|AHU_L4_01/Points/FanSpeed
slot:/AHU_L4_01/Points/DamperPosition,analogInput,1316,percent,40,,0,100,True,min=0|max=100|units=percent,station:|AHU_L4_01/Points/DamperPosition
slot:/AHU_L4_01/Points/FanStatus,analogInput,1317,,1,,,,False,,station:|AHU_L4_01/Points/FanStatus
slot:/AHU_L4_01/Points/Alarm,analogInput,1318,,0,,,,False,,station:|AHU_L4_01/Points/Alarm
slot:/AHU_L2_01/Points/SupplyAirTemp,analogInput,1319,degC,18.0,,15.0,25.0,False,min=15.0|max=25.0|units=degC,station:|AHU_L2_01/Points/SupplyAirTemp
slot:/AHU_L2_01/Points/ReturnAirTemp,analogInput,1320,degC,23.0,,18.0,28.0,False,min=18.0|max=28.0|units=degC,station:|AHU_L2_01/Points/ReturnAirTemp
slot:/AHU_L2_01/Points/FilterDp,analogInput,1321,pascals,110,,30,300,False,min=30|max=300|units=pascals,station:|AHU_L2_01/Points/FilterDp
slot:/AHU_L2_01/Points/FanSpeed,analogInput,1322,percent,60,,0,100,True,min=0|max=100|units=percent,station:|AHU_L2_01/Points/FanSpeed
slot:/AHU_L2_01/Points/DamperPosition,analogInput,1323,percent,35,,0,100,True,min=0|max=100|units=percent,station:|AHU_L2_01/Points/DamperPosition
slot:/AHU_L2_01/Points/FanStatus,analogInput,1324,,1,,,,False,,station:|AHU_L2_01/Points/FanStatus
slot:/AHU_L2_01/Points/Alarm,analogInput,1325,,0,,,,False,,station:|AHU_L2_01/Points/Alarm
slot:/Diffuser_L2_01/Points/AirflowCfm,analogInput,1326,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_01/Points/AirflowCfm
slot:/Diffuser_L2_01/Points/DamperPosition,analogValue,1327,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_01/Points/DamperPosition
slot:/Diffuser_L2_01/Points/RoomTemp,analogInput,1328,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_01/Points/RoomTemp
slot:/Diffuser_L2_01/Points/Occupancy,binaryInput,1329,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_01/Points/Occupancy
slot:/Diffuser_L2_01/Points/Co2Level,analogInput,1330,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_01/Points/Co2Level
slot:/Diffuser_L2_02/Points/AirflowCfm,analogInput,1331,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_02/Points/AirflowCfm
slot:/Diffuser_L2_02/Points/DamperPosition,analogValue,1332,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_02/Points/DamperPosition
slot:/Diffuser_L2_02/Points/RoomTemp,analogInput,1333,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_02/Points/RoomTemp
slot:/Diffuser_L2_02/Points/Occupancy,binaryInput,1334,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_02/Points/Occupancy
slot:/Diffuser_L2_02/Points/Co2Level,analogInput,1335,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_02/Points/Co2Level
slot:/Diffuser_L2_03/Points/AirflowCfm,analogInput,1336,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_03/Points/AirflowCfm
slot:/Diffuser_L2_03/Points/DamperPosition,analogValue,1337,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_03/Points/DamperPosition
slot:/Diffuser_L2_03/Points/RoomTemp,analogInput,1338,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_03/Points/RoomTemp
slot:/Diffuser_L2_03/Points/Occupancy,binaryInput,1339,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_03/Points/Occupancy
slot:/Diffuser_L2_03/Points/Co2Level,analogInput,1340,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_03/Points/Co2Level
slot:/Diffuser_L2_04/Points/AirflowCfm,analogInput,1341,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_04/Points/AirflowCfm
slot:/Diffuser_L2_04/Points/DamperPosition,analogValue,1342,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_04/Points/DamperPosition
slot:/Diffuser_L2_04/Points/RoomTemp,analogInput,1343,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_04/Points/RoomTemp
slot:/Diffuser_L2_04/Points/Occupancy,binaryInput,1344,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_04/Points/Occupancy
slot:/Diffuser_L2_04/Points/Co2Level,analogInput,1345,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_04/Points/Co2Level
slot:/Diffuser_L2_05/Points/AirflowCfm,analogInput,1346,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_05/Points/AirflowCfm
slot:/Diffuser_L2_05/Points/DamperPosition,analogValue,1347,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_05/Points/DamperPosition
