name,object_type,instance,units,present_value,description,min_value,max_value,writable,bacnet_interface,controller_type,gateway,legacy_age_years,manufacturer,mlm_role,model,network,replaces_legacy
RKD/STC/MCU2-02/MLM-G-01/DetectorFaultCount,analogInput,1143,,1,Number of detectors in fault state,0,200,False,documented,MLM,MCU2-02,18,Siemens,master,Cerberus PRO FC726,segregated,True
RKD/STC/MCU2-02/MLM-G-01/LastTestDate,analogValue,1144,,20260120,Last system test date (encoded as YYYYMMDD),,,False,documented,MLM,MCU2-02,18,Siemens,master,Cerberus PRO FC726,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/Position,analogInput,1145,percent,100,Damper position percentage,0,100,False,documented,MLM,MCU2-02,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/Status,multistateValue,1146,,0,Damper operational status,,,False,documented,MLM,MCU2-02,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-L0-01/Command,binaryValue,1147,,1,Damper open/close command (priority 1 fire system only),,,True,documented,MLM,MCU2-02,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-L0-02/Position,analogInput,1148,percent,100,Damper position percentage,0,100,False,documented,MLM,MCU2-02,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-L0-02/Status,multistateValue,1149,,0,Damper operational status,,,False,documented,MLM,MCU2-02,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-L0-02/Command,binaryValue,1150,,1,Damper open/close command,,,True,documented,MLM,MCU2-02,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/Position,analogInput,1151,percent,35,Damper position percentage,0,100,False,documented,MLM,MCU2-03,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/Status,multistateValue,1152,,3,Damper operational status,,,False,documented,MLM,MCU2-03,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/Command,binaryValue,1153,,1,Damper open/close command,,,True,documented,MLM,MCU2-03,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-02/Position,analogInput,1154,percent,100,Damper position percentage,0,100,False,documented,MLM,MCU2-03,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-02/Status,multistateValue,1155,,0,Damper operational status,,,False,documented,MLM,MCU2-03,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-03/MLM-L1-02/Command,binaryValue,1156,,1,Damper open/close command,,,True,documented,MLM,MCU2-03,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/Position,analogInput,1157,percent,100,Damper position percentage,0,100,False,documented,MLM,MCU2-04,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/Status,multistateValue,1158,,0,Damper operational status,,,False,documented,MLM,MCU2-04,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/Command,binaryValue,1159,,1,Damper open/close command,,,True,documented,MLM,MCU2-04,18,Belimo,master,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-02/Position,analogInput,1160,percent,100,Damper position percentage,0,100,False,documented,MLM,MCU2-04,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-02/Status,multistateValue,1161,,0,Damper operational status,,,False,documented,MLM,MCU2-04,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-04/MLM-L2-02/Command,binaryValue,1162,,1,Damper open/close command,,,True,documented,MLM,MCU2-04,18,Belimo,slave,BF24-SR-T,segregated,True
RKD/STC/MCU2-02/MLM-G-01/FanStatus,multistateValue,1163,,0,Pressurization fan operational status,,,False,documented,MLM,MCU2-02,18,Fläkt Group,master,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-01/SpeedPct,analogInput,1164,percent,0,Fan speed percentage,0,100,False,documented,MLM,MCU2-02,18,Fläkt Group,master,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-01/DifferentialPressurePa,analogInput,1165,pascals,0,Stairwell differential pressure,0,100,False,documented,MLM,MCU2-02,18,Fläkt Group,master,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-02/FanStatus,multistateValue,1166,,0,Pressurization fan operational status,,,False,documented,MLM,MCU2-02,18,Fläkt Group,slave,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-02/SpeedPct,analogInput,1167,percent,0,Fan speed percentage,0,100,False,documented,MLM,MCU2-02,18,Fläkt Group,slave,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-02/DifferentialPressurePa,analogInput,1168,pascals,0,Stairwell differential pressure,0,100,False,documented,MLM,MCU2-02,18,Fläkt Group,slave,STPF-1000,segregated,True
RKD/STC/MCU2-02/MLM-G-01/DoorStatus,binaryInput,1169,,0,Door open/closed status,,,False,documented,MLM,MCU2-02,18,HID,master,iCLASS SE R90,segregated,True
RKD/STC/MCU2-02/MLM-G-01/LockStatus,binaryValue,1170,,1,Electric lock engaged/disengaged,,,True,documented,MLM,MCU2-02,18,HID,master,iCLASS SE R90,segregated,True
RKD/STC/MCU2-02/MLM-G-01/AccessGranted,binaryInput,1171,,1,Last access granted status,,,False,documented,MLM,MCU2-02,18,HID,master,iCLASS SE R90,segregated,True
RKD/STC/MCU2-02/MLM-G-01/TamperAlarm,binaryInput,1172,,0,Tamper alarm status,,,False,documented,MLM,MCU2-02,18,HID,master,iCLASS SE R90,segregated,True
RKD/STC/MCU2-02/MLM-G-01/ReaderBattery,analogInput,1173,percent,95,Reader battery level,0,100,False,documented,MLM,MCU2-02,18,HID,master,iCLASS SE R90,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/DoorStatus,binaryInput,1174,,0,Door open/closed status,,,False,documented,MLM,MCU2-03,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/LockStatus,binaryValue,1175,,1,Electric lock engaged/disengaged,,,True,documented,MLM,MCU2-03,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/AccessGranted,binaryInput,1176,,1,Last access granted status,,,False,documented,MLM,MCU2-03,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/TamperAlarm,binaryInput,1177,,0,Tamper alarm status,,,False,documented,MLM,MCU2-03,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/ReaderBattery,analogInput,1178,percent,88,Reader battery level,0,100,False,documented,MLM,MCU2-03,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/DoorStatus,binaryInput,1179,,0,Door open/closed status,,,False,documented,MLM,MCU2-04,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/LockStatus,binaryValue,1180,,1,Electric lock engaged/disengaged,,,True,documented,MLM,MCU2-04,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/AccessGranted,binaryInput,1181,,1,Last access granted status,,,False,documented,MLM,MCU2-04,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/TamperAlarm,binaryInput,1182,,0,Tamper alarm status,,,False,documented,MLM,MCU2-04,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-04/MLM-L2-A/ReaderBattery,analogInput,1183,percent,91,Reader battery level,0,100,False,documented,MLM,MCU2-04,18,HID,master,iCLASS SE R40,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/DoorStatus,binaryInput,1184,,0,Door open/closed status,,,False,documented,MLM,MCU2-03,18,HID,slave,iCLASS SE RB25F,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/LockStatus,binaryValue,1185,,1,Electric lock engaged/disengaged,,,True,documented,MLM,MCU2-03,18,HID,slave,iCLASS SE RB25F,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/AccessGranted,binaryInput,1186,,1,Last access granted status,,,False,documented,MLM,MCU2-03,18,HID,slave,iCLASS SE RB25F,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/TamperAlarm,binaryInput,1187,,0,Tamper alarm status,,,False,documented,MLM,MCU2-03,18,HID,slave,iCLASS SE RB25F,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/ReaderBattery,analogInput,1188,percent,96,Reader battery level,0,100,False,documented,MLM,MCU2-03,18,HID,slave,iCLASS SE RB25F,segregated,True
RKD/STC/MCU2-02/MLM-G-01/CameraStatus,multistateValue,1189,,1,Camera operational status,,,False,documented,MLM,MCU2-02,18,Axis,master,P3245-V,segregated,True
RKD/STC/MCU2-02/MLM-G-01/MotionDetected,binaryInput,1190,,1,Motion detection status,,,False,documented,MLM,MCU2-02,18,Axis,master,P3245-V,segregated,True
RKD/STC/MCU2-02/MLM-G-01/Recording,binaryInput,1191,,1,Recording status,,,False,documented,MLM,MCU2-02,18,Axis,master,P3245-V,segregated,True
RKD/STC/MCU2-02/MLM-G-01/DiskUsage,analogInput,1192,percent,62,NVR disk usage,0,100,False,documented,MLM,MCU2-02,18,Axis,master,P3245-V,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/CameraStatus,multistateValue,1193,,1,Camera operational status,,,False,documented,MLM,MCU2-03,18,Axis,master,M3106-L Mk II,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/MotionDetected,binaryInput,1194,,0,Motion detection status,,,False,documented,MLM,MCU2-03,18,Axis,master,M3106-L Mk II,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/Recording,binaryInput,1195,,1,Recording status,,,False,documented,MLM,MCU2-03,18,Axis,master,M3106-L Mk II,segregated,True
RKD/STC/MCU2-03/MLM-L1-A/DiskUsage,analogInput,1196,percent,62,NVR disk usage,0,100,False,documented,MLM,MCU2-03,18,Axis,master,M3106-L Mk II,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/CameraStatus,multistateValue,1197,,1,Camera operational status,,,False,documented,MLM,MCU2-03,18,Axis,slave,Q6128-E,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/MotionDetected,binaryInput,1198,,0,Motion detection status,,,False,documented,MLM,MCU2-03,18,Axis,slave,Q6128-E,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/Recording,binaryInput,1199,,1,Recording status,,,False,documented,MLM,MCU2-03,18,Axis,slave,Q6128-E,segregated,True
RKD/STC/MCU2-03/MLM-L1-SRV/DiskUsage,analogInput,1200,percent,62,NVR disk usage,0,100,False,documented,MLM,MCU2-03,18,Axis,slave,Q6128-E,segregated,True
RKD/STC/MCU2-04/MLM-L2-A01/AirflowCfm,analogInput,1201,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A01/DamperPosition,analogValue,1202,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A01/RoomTemp,analogInput,1203,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A01/Occupancy,binaryInput,1204,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A01/Co2Level,analogInput,1205,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A02/AirflowCfm,analogInput,1206,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A02/DamperPosition,analogValue,1207,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A02/RoomTemp,analogInput,1208,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A02/Occupancy,binaryInput,1209,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-A02/Co2Level,analogInput,1210,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B01/AirflowCfm,analogInput,1211,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B01/DamperPosition,analogValue,1212,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B01/RoomTemp,analogInput,1213,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B01/Occupancy,binaryInput,1214,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B01/Co2Level,analogInput,1215,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B02/AirflowCfm,analogInput,1216,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B02/DamperPosition,analogValue,1217,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B02/RoomTemp,analogInput,1218,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B02/Occupancy,binaryInput,1219,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-B02/Co2Level,analogInput,1220,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C01/AirflowCfm,analogInput,1221,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C01/DamperPosition,analogValue,1222,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C01/RoomTemp,analogInput,1223,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C01/Occupancy,binaryInput,1224,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C01/Co2Level,analogInput,1225,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C02/AirflowCfm,analogInput,1226,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C02/DamperPosition,analogValue,1227,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C02/RoomTemp,analogInput,1228,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C02/Occupancy,binaryInput,1229,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C02/Co2Level,analogInput,1230,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C03/AirflowCfm,analogInput,1231,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C03/DamperPosition,analogValue,1232,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C03/RoomTemp,analogInput,1233,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C03/Occupancy,binaryInput,1234,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C03/Co2Level,analogInput,1235,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D01/AirflowCfm,analogInput,1236,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D01/DamperPosition,analogValue,1237,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D01/RoomTemp,analogInput,1238,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D01/Occupancy,binaryInput,1239,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D01/Co2Level,analogInput,1240,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D02/AirflowCfm,analogInput,1241,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D02/DamperPosition,analogValue,1242,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D02/RoomTemp,analogInput,1243,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D02/Occupancy,binaryInput,1244,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D02/Co2Level,analogInput,1245,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D03/AirflowCfm,analogInput,1246,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D03/DamperPosition,analogValue,1247,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D03/RoomTemp,analogInput,1248,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D03/Occupancy,binaryInput,1249,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D03/Co2Level,analogInput,1250,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E01/AirflowCfm,analogInput,1251,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E01/DamperPosition,analogValue,1252,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E01/RoomTemp,analogInput,1253,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E01/Occupancy,binaryInput,1254,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E01/Co2Level,analogInput,1255,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E02/AirflowCfm,analogInput,1256,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E02/DamperPosition,analogValue,1257,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E02/RoomTemp,analogInput,1258,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E02/Occupancy,binaryInput,1259,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E02/Co2Level,analogInput,1260,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E03/AirflowCfm,analogInput,1261,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E03/DamperPosition,analogValue,1262,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E03/RoomTemp,analogInput,1263,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E03/Occupancy,binaryInput,1264,,1,Zone occupancy status,,,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-E03/Co2Level,analogInput,1265,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A01/AirflowCfm,analogInput,1266,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A01/DamperPosition,analogValue,1267,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A01/RoomTemp,analogInput,1268,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A01/Occupancy,binaryInput,1269,,1,Zone occupancy status,,,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A01/Co2Level,analogInput,1270,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A02/AirflowCfm,analogInput,1271,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A02/DamperPosition,analogValue,1272,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A02/RoomTemp,analogInput,1273,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A02/Occupancy,binaryInput,1274,,1,Zone occupancy status,,,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-A02/Co2Level,analogInput,1275,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B01/AirflowCfm,analogInput,1276,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B01/DamperPosition,analogValue,1277,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B01/RoomTemp,analogInput,1278,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B01/Occupancy,binaryInput,1279,,1,Zone occupancy status,,,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B01/Co2Level,analogInput,1280,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B02/AirflowCfm,analogInput,1281,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B02/DamperPosition,analogValue,1282,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B02/RoomTemp,analogInput,1283,degC,22.5,Zone temperature,16,32,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B02/Occupancy,binaryInput,1284,,1,Zone occupancy status,,,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-B02/Co2Level,analogInput,1285,partsPerMillion,650,Zone CO2 level,400,2000,False,documented,MLM,MCU2-03,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-C01/AirflowCfm,analogInput,1286,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
RKD/STC/MCU2-03/MLM-L1-C01/DamperPosition,analogValue,1287,percent,50,Diffuser damper position,0,100,True,documented,MLM,MCU2-03,18,Rickard,master,VVD-Series,segregated,True
