name,object_type,instance,units,present_value,description,min_value,max_value,writable
STC/L1/DIFF-B02/Co2Level,analogInput,1285,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-C01/AirflowCfm,analogInput,1286,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-C01/DamperPosition,analogValue,1287,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-C01/RoomTemp,analogInput,1288,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-C01/Occupancy,binaryInput,1289,,1,Zone occupancy status,,,False
STC/L1/DIFF-C01/Co2Level,analogInput,1290,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-C02/AirflowCfm,analogInput,1291,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-C02/DamperPosition,analogValue,1292,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-C02/RoomTemp,analogInput,1293,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-C02/Occupancy,binaryInput,1294,,1,Zone occupancy status,,,False
STC/L1/DIFF-C02/Co2Level,analogInput,1295,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-C03/AirflowCfm,analogInput,1296,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-C03/DamperPosition,analogValue,1297,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-C03/RoomTemp,analogInput,1298,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-C03/Occupancy,binaryInput,1299,,1,Zone occupancy status,,,False
STC/L1/DIFF-C03/Co2Level,analogInput,1300,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-D01/AirflowCfm,analogInput,1301,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-D01/DamperPosition,analogValue,1302,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-D01/RoomTemp,analogInput,1303,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-D01/Occupancy,binaryInput,1304,,1,Zone occupancy status,,,False
STC/L1/DIFF-D01/Co2Level,analogInput,1305,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-D02/AirflowCfm,analogInput,1306,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-D02/DamperPosition,analogValue,1307,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-D02/RoomTemp,analogInput,1308,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-D02/Occupancy,binaryInput,1309,,1,Zone occupancy status,,,False
STC/L1/DIFF-D02/Co2Level,analogInput,1310,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-D03/AirflowCfm,analogInput,1311,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-D03/DamperPosition,analogValue,1312,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-D03/RoomTemp,analogInput,1313,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-D03/Occupancy,binaryInput,1314,,1,Zone occupancy status,,,False
STC/L1/DIFF-D03/Co2Level,analogInput,1315,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-E01/AirflowCfm,analogInput,1316,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-E01/DamperPosition,analogValue,1317,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-E01/RoomTemp,analogInput,1318,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-E01/Occupancy,binaryInput,1319,,1,Zone occupancy status,,,False
STC/L1/DIFF-E01/Co2Level,analogInput,1320,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-E02/AirflowCfm,analogInput,1321,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-E02/DamperPosition,analogValue,1322,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-E02/RoomTemp,analogInput,1323,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-E02/Occupancy,binaryInput,1324,,1,Zone occupancy status,,,False
STC/L1/DIFF-E02/Co2Level,analogInput,1325,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L1/DIFF-E03/AirflowCfm,analogInput,1326,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L1/DIFF-E03/DamperPosition,analogValue,1327,percent,50,Diffuser damper position,0,100,True
STC/L1/DIFF-E03/RoomTemp,analogInput,1328,degC,22.5,Zone temperature,16,32,False
STC/L1/DIFF-E03/Occupancy,binaryInput,1329,,1,Zone occupancy status,,,False
STC/L1/DIFF-E03/Co2Level,analogInput,1330,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-A01/AirflowCfm,analogInput,1331,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-A01/DamperPosition,analogValue,1332,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-A01/RoomTemp,analogInput,1333,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-A01/Occupancy,binaryInput,1334,,1,Zone occupancy status,,,False
STC/L0/DIFF-A01/Co2Level,analogInput,1335,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-A02/AirflowCfm,analogInput,1336,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-A02/DamperPosition,analogValue,1337,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-A02/RoomTemp,analogInput,1338,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-A02/Occupancy,binaryInput,1339,,1,Zone occupancy status,,,False
STC/L0/DIFF-A02/Co2Level,analogInput,1340,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-B01/AirflowCfm,analogInput,1341,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-B01/DamperPosition,analogValue,1342,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-B01/RoomTemp,analogInput,1343,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-B01/Occupancy,binaryInput,1344,,1,Zone occupancy status,,,False
STC/L0/DIFF-B01/Co2Level,analogInput,1345,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-B02/AirflowCfm,analogInput,1346,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-B02/DamperPosition,analogValue,1347,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-B02/RoomTemp,analogInput,1348,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-B02/Occupancy,binaryInput,1349,,1,Zone occupancy status,,,False
STC/L0/DIFF-B02/Co2Level,analogInput,1350,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-C01/AirflowCfm,analogInput,1351,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-C01/DamperPosition,analogValue,1352,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-C01/RoomTemp,analogInput,1353,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-C01/Occupancy,binaryInput,1354,,1,Zone occupancy status,,,False
STC/L0/DIFF-C01/Co2Level,analogInput,1355,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-C02/AirflowCfm,analogInput,1356,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-C02/DamperPosition,analogValue,1357,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-C02/RoomTemp,analogInput,1358,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-C02/Occupancy,binaryInput,1359,,1,Zone occupancy status,,,False
STC/L0/DIFF-C02/Co2Level,analogInput,1360,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-C03/AirflowCfm,analogInput,1361,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-C03/DamperPosition,analogValue,1362,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-C03/RoomTemp,analogInput,1363,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-C03/Occupancy,binaryInput,1364,,1,Zone occupancy status,,,False
STC/L0/DIFF-C03/Co2Level,analogInput,1365,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-D01/AirflowCfm,analogInput,1366,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-D01/DamperPosition,analogValue,1367,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-D01/RoomTemp,analogInput,1368,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-D01/Occupancy,binaryInput,1369,,1,Zone occupancy status,,,False
STC/L0/DIFF-D01/Co2Level,analogInput,1370,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-D02/AirflowCfm,analogInput,1371,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-D02/DamperPosition,analogValue,1372,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-D02/RoomTemp,analogInput,1373,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-D02/Occupancy,binaryInput,1374,,1,Zone occupancy status,,,False
STC/L0/DIFF-D02/Co2Level,analogInput,1375,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-D03/AirflowCfm,analogInput,1376,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-D03/DamperPosition,analogValue,1377,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-D03/RoomTemp,analogInput,1378,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-D03/Occupancy,binaryInput,1379,,1,Zone occupancy status,,,False
STC/L0/DIFF-D03/Co2Level,analogInput,1380,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-E01/AirflowCfm,analogInput,1381,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-E01/DamperPosition,analogValue,1382,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-E01/RoomTemp,analogInput,1383,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-E01/Occupancy,binaryInput,1384,,1,Zone occupancy status,,,False
STC/L0/DIFF-E01/Co2Level,analogInput,1385,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-E02/AirflowCfm,analogInput,1386,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-E02/DamperPosition,analogValue,1387,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-E02/RoomTemp,analogInput,1388,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-E02/Occupancy,binaryInput,1389,,1,Zone occupancy status,,,False
STC/L0/DIFF-E02/Co2Level,analogInput,1390,partsPerMillion,650,Zone CO2 level,400,2000,False
STC/L0/DIFF-E03/AirflowCfm,analogInput,1391,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False
STC/L0/DIFF-E03/DamperPosition,analogValue,1392,percent,50,Diffuser damper position,0,100,True
STC/L0/DIFF-E03/RoomTemp,analogInput,1393,degC,22.5,Zone temperature,16,32,False
STC/L0/DIFF-E03/Occupancy,binaryInput,1394,,1,Zone occupancy status,,,False
STC/L0/DIFF-E03/Co2Level,analogInput,1395,partsPerMillion,650,Zone CO2 level,400,2000,False
